sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.413 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
966, 286048048, 0.51564175, 0.30080393, 0.03567325, 0.8014725, 0.402488, 0.010693866, 0.3125019
967, 286064715, 0.515423, 0.30044368, 0.03515913, 0.8017711, 0.34619814, 0.39553714, 0.58944225
968, 286081382, 0.51536417, 0.3001077, 0.03512175, 0.8019361, 0.0323724, 0.27680704, 0.71532154
969, 286098049, 0.51571333, 0.29897073, 0.03432965, 0.8021707, -0.23241666, 0.30679297, -0.120204926
970, 286114716, 0.5163798, 0.29750878, 0.0339125, 0.8023032, 0.28102365, 0.3771523, 0.057556152
971, 286131383, 0.51673394, 0.29655278, 0.034218922, 0.802416, 0.36026317, 0.37512323, 0.068826675
972, 286148050, 0.51665336, 0.2972368, 0.03503873, 0.8021795, 0.539018, 0.23737657, 0.9558468
973, 286164717, 0.5159514, 0.29887298, 0.036611047, 0.8019532, -0.16422205, -0.13351804, 1.1226931
974, 286181384, 0.51559806, 0.29993257, 0.037426893, 0.80174714, -0.44640213, 0.3674905, -0.05821705
975, 286198051, 0.5160381, 0.29954, 0.037417207, 0.80161136, 0.03523138, 0.6908703, -0.59529114
976, 286214718, 0.51643485, 0.2985691, 0.03779433, 0.80170006, 0.35462213, 0.55803853, -0.5172386
977, 286231385, 0.51631594, 0.29828334, 0.038664874, 0.80184174, 0.65395766, -0.053882826, 0.71078587
978, 286248052, 0.51540184, 0.29945657, 0.040990192, 0.8018769, -0.11405549, -0.6520282, 1.4949045
979, 286264719, 0.51468974, 0.30066884, 0.04280599, 0.8017859, -0.66765124, -0.47467256, 0.91803837
980, 286281386, 0.5149673, 0.30042446, 0.042208884, 0.80173093, -0.6128872, 0.14460707, -0.59158516
981, 286298053, 0.5155951, 0.2986144, 0.039802074, 0.8021266, 0.15585808, 0.669986, -1.1734753
982, 286314720, 0.51541936, 0.2974384, 0.03837041, 0.802746, 0.82451326, 0.6530605, -0.42770672
983, 286331387, 0.51423806, 0.2973457, 0.039093807, 0.8035029, 0.57406664, 0.37825063, 0.5151396
984, 286348054, 0.5128502, 0.29791227, 0.041152623, 0.8040769, 0.05086687, 0.07806928, 0.808156
985, 286364721, 0.5123908, 0.2984698, 0.04364265, 0.80403155, -0.3326815, -0.041738696, 0.5362749
986, 286381388, 0.51233727, 0.2987994, 0.045314062, 0.8038507, -0.3119909, -0.052093048, -0.22588634
987, 286398055, 0.5112046, 0.2990177, 0.045900263, 0.8044573, 0.10267023, 0.10852135, -0.8640127
988, 286414722, 0.50932777, 0.2990387, 0.04582479, 0.80564356, 0.33402318, 0.30089784, -0.8131962
989, 286431389, 0.50741094, 0.29819053, 0.045843586, 0.8071647, -0.09803099, 0.50872266, -0.27977753
990, 286448056, 0.50598377, 0.29644877, 0.0457491, 0.8087061, 0.0031181455, 0.36421973, 0.5319357
991, 286464723, 0.50490123, 0.29483834, 0.04647747, 0.80992895, 0.11295255, 0.055671938, 1.0652504
992, 286481390, 0.5036517, 0.2935519, 0.04746399, 0.81111634, 0.2600273, 0.23489234, 0.1932869
993, 286498057, 0.5019249, 0.29243937, 0.048560996, 0.8125224, 0.2376349, 0.32285464, -0.41045856
994, 286514724, 0.49987116, 0.2908997, 0.04961155, 0.8142758, 0.13995999, 0.3324858, -0.104289055
995, 286531391, 0.49797022, 0.28895727, 0.051174786, 0.81603336, 0.34711203, -0.15049618, 1.7172918
996, 286548058, 0.49645305, 0.28768444, 0.05354736, 0.8172545, -0.075729094, -0.7923675, 1.7775116
997, 286564725, 0.4958129, 0.286356, 0.052969832, 0.8181469, 0.0065044505, -0.37177333, -0.60721684
998, 286581392, 0.49544212, 0.283729, 0.049323045, 0.81951344, 0.60831285, 0.5537539, -1.3919468
999, 286598059, 0.49374282, 0.28150237, 0.047477063, 0.8214138, 0.39709932, 0.36235228, -0.6526699
1000, 286614726, 0.49133146, 0.28088766, 0.047866218, 0.8230459, 0.009697054, -0.1386794, 0.27623463
1001, 286631393, 0.4897322, 0.281298, 0.048692696, 0.82381, -0.79156387, -0.35968846, -0.15115452
1002, 286648060, 0.4888666, 0.28145567, 0.04745326, 0.82434237, -0.23318718, 0.077150635, -0.89561844
1003, 286664727, 0.48819757, 0.28131136, 0.044332378, 0.82496166, 0.5262371, 0.49018782, -1.1443748
1004, 286681394, 0.48681688, 0.28210473, 0.041695815, 0.82564384, 0.31710678, 0.42865437, -0.55374146
1005, 286698061, 0.48462185, 0.28331935, 0.04013139, 0.82659626, -0.31673238, 0.39272287, 0.042360306
1006, 286714728, 0.48249412, 0.28389707, 0.038844787, 0.8277035, -0.5071465, 0.3994905, 0.5732002
1007, 286731395, 0.4810561, 0.28381065, 0.03702593, 0.828653, -0.22721492, 0.01905895, 0.8968878
1008, 286748062, 0.47998336, 0.28398952, 0.03494405, 0.8293038, -0.08903954, -0.060309384, 0.09154987
1009, 286764729, 0.4789412, 0.28413793, 0.031942375, 0.82997644, 0.29310304, 0.27569708, -0.69718266
1010, 286781396, 0.47752815, 0.28464714, 0.029292518, 0.83071357, 0.15278512, 0.26372552, -0.21631908
1011, 286798063, 0.47597137, 0.2853519, 0.027348088, 0.8314312, -0.4082287, 0.049955145, 0.5654335
1012, 286814730, 0.4750023, 0.28548747, 0.024860483, 0.8320167, -0.2706652, -0.08486184, 0.8708391
1013, 286831397, 0.47450686, 0.28547263, 0.021407072, 0.83240044, 0.24403262, -0.14123784, 0.27972412
1014, 286848064, 0.4739019, 0.28571504, 0.017751705, 0.83274794, 0.21588784, -0.086073965, -0.44884586
1015, 286864731, 0.47303396, 0.28598905, 0.0144627495, 0.83321065, -0.15201133, -0.15972392, -0.42150688
1016, 286881398, 0.47231218, 0.28617737, 0.010457093, 0.8336153, -0.33531943, -0.09106376, 0.04022503
1017, 286898065, 0.4719876, 0.28577027, 0.006038772, 0.8339826, -0.15258794, 0.2015356, 0.35153484
1018, 286914732, 0.4717977, 0.28485805, 0.0017869882, 0.8344219, 0.23867387, 0.38212693, 0.52876663
1019, 286931399, 0.4715614, 0.28380674, -0.0021177565, 0.8349127, 0.2865371, 0.5161665, 0.5478935
1020, 286948066, 0.470976, 0.2825985, -0.005696068, 0.8356359, 0.07634187, 0.29873905, 0.43668938
1021, 286964733, 0.47040027, 0.281281, -0.009614471, 0.8363686, -0.16110326, -0.085109375, 0.42939377
1022, 286981400, 0.47018117, 0.27913618, -0.01378689, 0.8371514, -0.35399395, -0.2563715, 0.8328991
1023, 286998067, 0.47024632, 0.27599254, -0.018373135, 0.8380686, -0.19333181, -0.11092512, 1.2446156
1024, 287014734, 0.47047076, 0.272835, -0.022866733, 0.83886564, 0.73263776, 0.18506515, 0.37784672
1025, 287031401, 0.47053078, 0.27149963, -0.02653109, 0.83915734, 0.8266888, 0.11041361, -0.911602
1026, 287048068, 0.47047383, 0.27137765, -0.03006295, 0.8391096, -0.08684864, 0.17431541, -1.1251945
1027, 287064735, 0.4705384, 0.27136537, -0.03396682, 0.83892846, -1.0655156, 0.21467, -0.47531986
1028, 287081402, 0.47073865, 0.27113718, -0.038346525, 0.83870107, -0.87294173, -0.00568874, -0.27477837
1029, 287098069, 0.47121873, 0.27126563, -0.0438286, 0.8381212, -0.06814681, -0.07721467, -0.75092125
1030, 287114736, 0.47168925, 0.2721387, -0.049225327, 0.8372735, 0.067499906, 0.31035388, -0.42041874
1031, 287131403, 0.47176075, 0.27308667, -0.0533158, 0.83667386, 0.21816292, 0.9280115, 0.41266918
1032, 287148070, 0.47114637, 0.27502334, -0.05532227, 0.83625525, 0.36104557, 0.74765486, -0.06332207
1033, 287164737, 0.4704959, 0.27791432, -0.05679974, 0.83556646, 0.08476777, 0.2239772, -0.47854233
1034, 287181404, 0.47033867, 0.28069356, -0.058358148, 0.8346179, -0.4674203, -0.12869798, 0.245368
1035, 287198071, 0.47025827, 0.28268072, -0.060702622, 0.8338249, -0.59116316, -0.2370033, 0.8045988
1036, 287214738, 0.46999487, 0.28412113, -0.06536921, 0.8331309, -0.379463, 0.05331119, -0.13031292
1037, 287231405, 0.46940026, 0.2857068, -0.070172735, 0.83253306, 0.061284207, 0.60034686, -0.6192703
1038, 287248072, 0.4689522, 0.2871379, -0.07349472, 0.83200634, 0.466118, 0.49831477, 0.36731052
1039, 287264739, 0.46862856, 0.28824276, -0.07629392, 0.83155435, 0.34835324, 0.0040247976, 1.4017515
1040, 287281406, 0.4680083, 0.28949788, -0.07826904, 0.83128405, 0.49398586, -0.2406117, 1.4352217
1041, 287298073, 0.46692857, 0.2913932, -0.080051005, 0.8310594, 0.5143785, 0.13724244, 0.2142601
1042, 287314740, 0.46587875, 0.29310352, -0.08181899, 0.8308749, 0.38784286, 0.27758834, -0.34701633
1043, 287331407, 0.46512786, 0.29452246, -0.082518354, 0.83072466, 0.15511836, 0.09719428, 0.86450577
1044, 287348074, 0.46459717, 0.2956216, -0.082188524, 0.83066386, -0.1729153, -0.37603563, 1.4445372
1045, 287364741, 0.46393833, 0.2969905, -0.08277028, 0.83048606, -0.11291087, -0.33695942, -0.01846695
1046, 287381408, 0.46344945, 0.2979356, -0.08477306, 0.83021855, -0.117591, 0.29255366, -0.5549412
1047, 287398075, 0.46339303, 0.29761326, -0.08772784, 0.83005863, -0.22405729, 0.07728329, 0.06069088
1048, 287414742, 0.46311677, 0.29766735, -0.08923695, 0.83003247, 0.10243778, -0.24037644, 0.751667
1049, 287431409, 0.46266934, 0.2984991, -0.08878074, 0.8300322, 0.2451004, 0.09888526, 0.7962122
1050, 287448076, 0.4625239, 0.2993566, -0.0888531, 0.8297966, 0.149534, 0.4086636, 0.047665596
1051, 287464743, 0.46253175, 0.2994178, -0.09024959, 0.8296195, 0.08669355, 0.47197062, -0.37921238
1052, 287481410, 0.46220243, 0.29967973, -0.090906225, 0.82963675, 0.2433074, 0.083337255, -0.10658646
1053, 287498077, 0.46127757, 0.30095378, -0.090212435, 0.82976604, 0.4325652, 0.057670143, 0.040143967
1054, 287514744, 0.46029747, 0.30272087, -0.088818446, 0.82981795, 0.14225145, 0.1751585, -0.014649391
1055, 287531411, 0.45944464, 0.30441886, -0.0874942, 0.8298099, -0.26710194, 0.108759396, 0.3374138
1056, 287548078, 0.4585954, 0.30566332, -0.08647282, 0.82992923, -0.34997123, 0.15644073, 0.78735733
1057, 287564745, 0.4578444, 0.30623963, -0.08561967, 0.83022, -0.39335692, -0.27886447, 1.3476915
1058, 287581412, 0.45747107, 0.30587485, -0.0859831, 0.83052266, -0.17109902, -0.41603002, 1.1288071
1059, 287598079, 0.45738977, 0.30448318, -0.08683001, 0.83099043, 0.31490266, 0.0656994, 0.8894901
1060, 287614746, 0.45738292, 0.3026315, -0.086623214, 0.831692, 0.85175645, 0.340045, 1.1267042
1061, 287631413, 0.45727697, 0.30098093, -0.084538996, 0.8325633, 0.8544958, 0.346295, 1.3149729
1062, 287648080, 0.4569094, 0.2999769, -0.08077087, 0.833501, 0.4963437, 0.22617231, 0.88013077
1063, 287664747, 0.4565945, 0.2992976, -0.076615416, 0.83430976, 0.09954141, 0.07883917, 0.21507835
1064, 287681414, 0.4566165, 0.2982158, -0.07285194, 0.83502185, -0.26793224, -0.020378236, 0.057807922
1065, 287698081, 0.45683652, 0.29652792, -0.06948446, 0.83578926, -0.36072505, -0.00966783, 0.18213081
1066, 287714748, 0.45703322, 0.29488146, -0.06618089, 0.83653206, -0.11471115, 0.04447282, 0.20578957
1067, 287731415, 0.4572153, 0.29331988, -0.06266539, 0.8372519, 0.12060092, 0.13922074, 0.21208191
1068, 287748082, 0.45745385, 0.29181355, -0.058881816, 0.8379223, 0.23547174, 0.0739325, 0.17510033
1069, 287764749, 0.4578716, 0.29004726, -0.055188376, 0.8385587, 0.2879044, 0.026995337, 0.50452137
1070, 287781416, 0.45845821, 0.28817254, -0.05119818, 0.8391375, 0.16502735, -0.03517256, 0.582901
1071, 287798083, 0.4590488, 0.2861212, -0.04702379, 0.8397604, 0.08034606, 0.25156584, 0.2811613
1072, 287814750, 0.45974067, 0.2837302, -0.0426429, 0.84042704, -0.11332437, 0.3005289, 0.20476818
1073, 287831417, 0.4604753, 0.2814904, -0.038158387, 0.8409932, -0.26613352, 0.15401953, -0.0036811829
1074, 287848084, 0.4612195, 0.2796423, -0.033847343, 0.8413864, 0.01587688, 0.18418205, -0.13304424
1075, 287864751, 0.46188158, 0.27831027, -0.029607428, 0.8416248, 0.05746345, 0.40033507, -0.33259964
1076, 287881418, 0.46243915, 0.27700993, -0.024803026, 0.84190285, -0.21362232, 0.38106132, 0.081103325
1077, 287898085, 0.4628711, 0.27587572, -0.020182384, 0.8421613, -0.33378655, 0.23031753, -0.4199829
1078, 287914752, 0.46348518, 0.27482927, -0.016695376, 0.8422421, -0.42858717, 0.03919691, -0.8289299
1079, 287931419, 0.46433464, 0.2742064, -0.013725099, 0.8420309, -0.42793462, -0.1239899, -0.7116165
1080, 287948086, 0.4653247, 0.27375373, -0.010786867, 0.8416743, -0.2796521, -0.045987345, -0.30327702
1081, 287964753, 0.4663992, 0.27345374, -0.007767922, 0.84121025, -0.22714841, -0.043350674, -0.043004036
1082, 287981420, 0.4675118, 0.27323106, -0.005164099, 0.84068483, -0.18837416, -0.02089835, -0.18574047
1083, 287998087, 0.4688497, 0.2731048, -0.0027195548, 0.8399919, -0.09938946, -0.040648066, 0.06869602
1084, 288014754, 0.47024626, 0.2730814, -1.0794317E-4, 0.83922297, -0.23272292, -0.12103238, 0.28781128
1085, 288031421, 0.47160298, 0.27272585, 0.0022640915, 0.8385739, -0.21597454, -0.014267949, 0.0043001175
1086, 288048088, 0.47304446, 0.2719542, 0.0042071585, 0.8380048, 0.20474815, 0.23445179, 0.020017624
1087, 288064755, 0.47443745, 0.27141556, 0.006867777, 0.8373742, 0.38514784, 0.2825015, 0.2159872
1088, 288081422, 0.47565725, 0.271358, 0.010438314, 0.8366638, 0.14003202, 0.21907231, 0.085243225
1089, 288098089, 0.4767335, 0.2714121, 0.014641567, 0.8359704, 0.14546782, 0.19460692, 0.3526821
1090, 288114756, 0.4778661, 0.27142784, 0.018941201, 0.8352318, 0.13737704, 0.17758429, 0.39541054
1091, 288131423, 0.47905123, 0.27115428, 0.022894619, 0.83454245, 0.074413694, 0.22367199, 0.32815647
1092, 288148090, 0.48012975, 0.27056184, 0.026593218, 0.8340052, 0.07310277, 0.18156303, 0.22451782
1093, 288164757, 0.48118687, 0.2698645, 0.030099016, 0.8335026, -0.011136142, -0.0185271, 0.12450981
1094, 288181424, 0.48240158, 0.26880014, 0.033240028, 0.833025, 0.05847915, -0.025758415, 0.22240925
1095, 288198091, 0.48397976, 0.26771247, 0.036549803, 0.8323207, 0.166062, 0.1013886, 0.44904804
1096, 288214758, 0.4855619, 0.26650938, 0.039901517, 0.83163124, 0.08280511, 0.34046432, 0.2454958
1097, 288231425, 0.4868138, 0.26494402, 0.04339664, 0.8312242, 0.26705015, 0.5742809, 0.23352814
1098, 288248092, 0.48763582, 0.26369944, 0.04809887, 0.8308794, 0.17727429, 0.26840442, 0.47161388
1099, 288264759, 0.48845625, 0.26269048, 0.052949414, 0.83042216, 0.12173689, 0.18937281, 0.33713531
1100, 288281426, 0.4894236, 0.2613396, 0.057193108, 0.8299972, 0.06621926, 0.18429448, 0.046726227
1101, 288298093, 0.49037278, 0.25982296, 0.061223462, 0.8296254, 0.1270503, 0.07036098, 0.008095741
1102, 288314760, 0.49126846, 0.25867817, 0.065123595, 0.8291561, 0.094951905, -0.026734272, -0.07831192
1103, 288331427, 0.4922114, 0.2575675, 0.068572514, 0.8286645, 0.123775356, 0.072337955, -0.09447384
1104, 288348094, 0.49328494, 0.25665563, 0.07216089, 0.82800406, 0.10483621, 0.06757121, 0.014137268
1105, 288364761, 0.49440995, 0.2561129, 0.07578683, 0.8271767, -0.040624037, 0.09528391, -0.25636673
1106, 288381428, 0.49549133, 0.25567448, 0.079366244, 0.8263292, 0.030250411, 0.16628872, -0.105983734
1107, 288398095, 0.49645412, 0.25549954, 0.08301749, 0.8254461, 0.11153014, 0.08949615, -0.020118713
1108, 288414762, 0.4974507, 0.25559893, 0.086677656, 0.8244387, 0.0090278, -0.043248415, -0.2565441
1109, 288431429, 0.4987799, 0.2556175, 0.089561395, 0.8233209, -0.087955564, -0.076789886, -0.057548523
1110, 288448096, 0.5003044, 0.25580305, 0.092170864, 0.82204914, -0.115438685, -0.1352877, 0.14429665
1111, 288464763, 0.5018397, 0.25565606, 0.09364046, 0.82099223, -0.064248964, 0.09389377, -0.084199905
1112, 288481430, 0.5032982, 0.2551667, 0.094575554, 0.82014424, 0.23307618, 0.3067959, -0.060113907
1113, 288498097, 0.50454205, 0.2550232, 0.09589578, 0.81927085, 0.25678098, 0.20128337, -0.27382755
1114, 288514764, 0.5056272, 0.25562167, 0.097798124, 0.81818974, 0.114910215, 0.11973611, -0.21349525
1115, 288531431, 0.5065588, 0.25670838, 0.10041531, 0.81695527, -0.16909319, -0.07090714, -0.0614748
1116, 288548098, 0.507846, 0.25768423, 0.102031216, 0.8156478, 0.07651564, -0.1182787, 0.14648533
1117, 288564765, 0.5096948, 0.2582502, 0.102423415, 0.81426513, -0.07166932, -0.13826746, 0.073283195
1118, 288581432, 0.51172805, 0.2587183, 0.10225449, 0.8128612, -0.052459273, -0.11876439, -0.04779148
1119, 288598099, 0.51372856, 0.25881782, 0.10160137, 0.8116488, 0.17136788, 0.1981858, -0.16292286
1120, 288614766, 0.51523703, 0.25920767, 0.10163688, 0.810563, 0.1044238, 0.2208261, 0.5046406
1121, 288631433, 0.5165206, 0.25968358, 0.10147327, 0.80961365, 0.09241171, 0.40239885, 0.5002861
1122, 288648100, 0.51826674, 0.25949648, 0.10110007, 0.80860376, 0.13667287, 0.27253148, 0.86233425
1123, 288664767, 0.52033955, 0.25897092, 0.1012745, 0.8074185, -0.09098665, 0.123107694, 0.24234962
1124, 288681434, 0.52268726, 0.25785097, 0.10132747, 0.8062531, 0.05579269, 0.12604856, 0.21277428
1125, 288698101, 0.5248394, 0.25664788, 0.10121502, 0.8052523, 0.18062411, 0.22099978, 0.25592995
1126, 288714768, 0.526565, 0.2554757, 0.10138281, 0.80447704, 0.22654016, 0.3414318, 0.5485668
1127, 288731435, 0.528346, 0.25418, 0.101877086, 0.80365664, -0.01626001, 0.28923336, 0.5573683
1128, 288748102, 0.53007734, 0.25251114, 0.10266447, 0.80294216, -0.25269502, 0.18677145, 0.12169933
1129, 288764769, 0.531898, 0.25063455, 0.10370304, 0.8021924, -0.12036938, 0.09234706, 0.29434204
1130, 288781436, 0.533533, 0.2496287, 0.10540571, 0.8011978, -0.14790411, -0.32279965, 0.75321484
1131, 288798103, 0.53553396, 0.24921705, 0.10640705, 0.7998573, -0.25913733, -0.10883449, 0.069895744
1132, 288814770, 0.5382998, 0.24756894, 0.10649454, 0.7984998, -0.35505536, 0.3326323, -0.61331177
1133, 288831437, 0.54109496, 0.24585292, 0.10704481, 0.79706603, -0.072738774, 0.3313715, -0.3131752
1134, 288848104, 0.54326844, 0.24478805, 0.10849814, 0.7957176, 0.29775786, 0.17105804, -0.22654724
1135, 288864771, 0.54505074, 0.24425471, 0.1106117, 0.79437065, 0.53483117, 0.13620321, -0.0042209625
1136, 288881438, 0.5466403, 0.24413417, 0.1131084, 0.7929626, 0.24919829, 0.060795635, -0.39773464
1137, 288898105, 0.5480344, 0.24324134, 0.11538297, 0.7919462, 0.16975278, 0.02947063, -0.8665037
1138, 288914772, 0.5491579, 0.24209858, 0.11709156, 0.791267, 0.48570275, -0.10625996, -0.31247997
1139, 288931439, 0.5498797, 0.24118933, 0.11872139, 0.79080033, 0.2367166, -0.27055216, 0.25055218
1140, 288948106, 0.55059576, 0.23998027, 0.11961538, 0.7905353, -0.121236786, -0.04477099, 0.15297222
1141, 288964773, 0.5516613, 0.23762935, 0.11937907, 0.7905383, -0.13235638, 0.2835795, 0.14702225
1142, 288981440, 0.5526949, 0.23509906, 0.11835434, 0.7907269, -0.0012712299, 0.17720386, 0.38889408
1143, 288998107, 0.5538259, 0.23212022, 0.11710259, 0.79100204, 0.040111914, 0.3934561, 0.42012978
1144, 289014774, 0.5549991, 0.22889447, 0.11606387, 0.7912728, 0.087779686, 0.2673471, -0.42301178
1145, 289031441, 0.5557148, 0.22629972, 0.11532424, 0.7916251, 0.5296986, 0.17307681, -0.2525177
1146, 289048108, 0.5560805, 0.2248398, 0.11562252, 0.7917405, 0.54077524, 0.09490416, 0.5522852
1147, 289064775, 0.55701345, 0.2234447, 0.11719872, 0.79124767, -0.15186828, 0.24860932, 0.63494587
1148, 289081442, 0.55807686, 0.22159913, 0.11833758, 0.79084796, -0.27314433, 0.3190794, 0.02375412
1149, 289098109, 0.5589381, 0.21992958, 0.11967955, 0.7905036, 0.20193769, 0.14086714, -0.13535118
1150, 289114776, 0.5600442, 0.21839567, 0.120816216, 0.7899729, 0.34482652, -0.063263774, -0.07729626
1151, 289131443, 0.56100696, 0.21740016, 0.12159888, 0.78944415, 0.03520139, -0.12272772, -0.60647106
1152, 289148110, 0.56178284, 0.21694963, 0.12140917, 0.7890455, 0.2532722, 0.005419407, -0.312294
1153, 289164777, 0.56235105, 0.21683954, 0.121025436, 0.7887299, 0.21766227, -0.0030078138, -0.1592617
1154, 289181444, 0.56309396, 0.21632251, 0.120862395, 0.78836685, 0.046999075, 0.08733646, 0.09474754
1155, 289198111, 0.5640524, 0.21650657, 0.12053338, 0.7876813, 0.033870872, 0.033595897, -0.16729355
1156, 289214778, 0.5647983, 0.21684653, 0.11984052, 0.7871588, 0.4061894, 0.40689003, -0.45580864
1157, 289231445, 0.56499135, 0.21808498, 0.119407274, 0.7867439, 0.8770343, 0.347296, -0.2916088
1158, 289248112, 0.56528175, 0.22039695, 0.11960616, 0.78586006, 0.44187176, 0.25075707, 0.045445442
1159, 289264779, 0.5660052, 0.22225745, 0.119416885, 0.7848435, 0.26429844, 0.4821578, 0.4597187
1160, 289281446, 0.56715286, 0.22447205, 0.11766593, 0.7836483, -0.028049925, 0.23542978, 0.2811308
1161, 289298113, 0.56839204, 0.22701766, 0.11467934, 0.78245914, -0.57033134, -0.16465406, -0.24844742
1162, 289314780, 0.56943893, 0.22894202, 0.11129298, 0.78162575, -0.5667178, 0.51004493, 0.647192
1163, 289331447, 0.5708381, 0.22885187, 0.10786445, 0.78111213, -0.16390708, 0.9235593, 0.9607172
1164, 289348114, 0.57300496, 0.22616196, 0.10463985, 0.7807475, -0.35649768, -0.116658784, 0.061487198
1165, 289364781, 0.5753054, 0.2213124, 0.101209514, 0.7808976, -0.38587472, -1.1711285, -0.65858746
1166, 289381448, 0.5775522, 0.21596687, 0.09784747, 0.7811646, -0.4254216, -0.22147518, -0.2672062
1167, 289398115, 0.57974875, 0.21132095, 0.0958624, 0.7810539, 0.009936492, -0.2600664, 0.044086456
1168, 289414782, 0.5810913, 0.20836675, 0.095630065, 0.78087837, 0.7609894, 0.30270952, 0.3032112
1169, 289431449, 0.5818646, 0.20560399, 0.09652969, 0.7809242, 0.68916076, -0.7242183, -0.0014486313
1170, 289448116, 0.5829155, 0.20336653, 0.09694521, 0.78067493, 0.530347, -1.2470423, 0.018556595
1171, 289464783, 0.584266, 0.20250458, 0.09683763, 0.7799024, 0.4229467, -0.38498995, 0.016207695
1172, 289481450, 0.5853164, 0.20269431, 0.09697301, 0.7790482, 0.6269781, -0.14363155, -0.55758953
1173, 289498117, 0.5857665, 0.2036304, 0.097775094, 0.77836514, 0.7883339, -0.22815655, -0.3670826
1174, 289514784, 0.5856028, 0.2047619, 0.09909254, 0.77802485, 0.52146196, 0.18810615, -0.11216068
1175, 289531451, 0.5851319, 0.20535573, 0.10033105, 0.7780641, 0.5754163, -0.007127716, 0.023857117
1176, 289548118, 0.5845782, 0.20525043, 0.10048522, 0.77848804, 0.45630774, -0.43770736, 0.02946186
1177, 289564785, 0.5837715, 0.20463118, 0.099000014, 0.77944595, 0.17419125, -0.26066348, 0.3899994
1178, 289581452, 0.5827611, 0.20295072, 0.09652527, 0.7809503, 0.020150699, 0.17167884, 0.31352997
1179, 289598119, 0.5816627, 0.20086002, 0.09385517, 0.78263336, 0.33504754, 0.004053966, -0.21335697
1180, 289614786, 0.5805696, 0.19898206, 0.09238695, 0.784098, 0.48532364, 0.1477158, -0.33660412
1181, 289631453, 0.5794179, 0.19774483, 0.09267119, 0.78522855, 0.694797, 0.16207752, -0.3858595
1182, 289648120, 0.57807684, 0.19737694, 0.0943584, 0.78610814, 0.74527526, 0.06000842, -0.35106277
1183, 289664787, 0.5764951, 0.19760045, 0.096596666, 0.7869413, 0.57862216, 0.0068302206, -0.0023870468
1184, 289681454, 0.5746826, 0.19820838, 0.09889549, 0.7878281, 0.29199147, -0.050595958, 0.18225956
1185, 289698121, 0.57287526, 0.19896998, 0.10069436, 0.788724, 0.005911024, 0.11855261, 0.2737589
1186, 289714788, 0.57158506, 0.199743, 0.10197733, 0.7892997, -0.2785708, 0.38610187, 0.34636497
1187, 289731455, 0.570686, 0.19986305, 0.10327123, 0.7897515, -0.43042007, 0.4934605, 0.27193165
1188, 289748122, 0.570003, 0.19921523, 0.10451842, 0.7902442, -0.12831198, 0.36986992, 0.16515827
1189, 289764789, 0.56970465, 0.19801395, 0.10489361, 0.79071146, -0.26640564, 0.20903736, -0.04765892
1190, 289781456, 0.5697551, 0.1961065, 0.10587251, 0.7910199, 0.010500918, 0.21800113, 0.18465042
1191, 289798123, 0.5697236, 0.1938579, 0.10717907, 0.79142094, 0.24984418, 0.17633328, 0.23251915
1192, 289814790, 0.56948906, 0.19223325, 0.10979945, 0.79162663, 0.51331055, 0.46568936, 0.17403889
1193, 289831457, 0.5695569, 0.1921996, 0.112326905, 0.79123133, 0.13050218, 0.029883124, 0.26408863
1194, 289848124, 0.56968015, 0.19334523, 0.11482443, 0.79050475, -0.12247923, -0.05947132, 0.34105015
1195, 289864791, 0.56947833, 0.19451614, 0.11677581, 0.79007685, -0.15522578, -0.09602944, 0.22381973
1196, 289881458, 0.5690633, 0.19477603, 0.11805968, 0.7901212, -0.121813275, -0.032500125, 0.14945602
1197, 289898125, 0.56848514, 0.19458856, 0.118530326, 0.7905128, -0.046104632, -0.18387662, 0.32933903
1198, 289914792, 0.5676903, 0.19543734, 0.11868585, 0.7908513, -0.064383075, -0.5060575, 0.9048214
1199, 289931459, 0.5664038, 0.19806103, 0.11834171, 0.79117256, -0.29894054, -0.7386018, 1.0189581
1200, 289948126, 0.56499434, 0.20053972, 0.11649767, 0.7918293, -0.23040017, -0.17153396, 0.041344643
1201, 289964793, 0.56396466, 0.2014149, 0.113464646, 0.79278094, 0.1883, 0.51897943, -0.6646395
1202, 289981460, 0.562852, 0.20093587, 0.11066795, 0.7940875, 0.7449514, 0.85585827, -1.114521
1203, 289998127, 0.5610273, 0.19988771, 0.10923695, 0.7958396, 1.3657058, 0.77482194, -0.2108841
1204, 290014794, 0.5579303, 0.20032945, 0.110887595, 0.79767543, 1.0150602, -0.20331934, 1.8569584
1205, 290031461, 0.5542166, 0.20316167, 0.11351433, 0.79917693, -0.1772532, -0.6653021, 0.557786
