sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.411 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
968, 286081382, 0.63676953, -0.07373054, 0.7564325, 0.12999356, 0.18275134, -1.1277565, -0.4384489
969, 286098049, 0.64804393, -0.06500384, 0.7473037, 0.13172291, -0.12575912, -0.15230298, -0.5333719
970, 286114716, 0.6588289, -0.056746487, 0.73773926, 0.13588661, -0.7136183, 0.57424974, -0.019577026
971, 286131383, 0.669258, -0.050142657, 0.7275339, 0.14238729, -1.2430905, -0.46311045, 0.05474472
972, 286148050, 0.67972094, -0.04375642, 0.7168746, 0.14884901, -0.79410666, -1.2652061, -0.2258997
973, 286164717, 0.6902553, -0.035001304, 0.7063955, 0.15273641, 0.30699816, -1.0654918, -0.8389549
974, 286181384, 0.70026267, -0.026128162, 0.69591534, 0.15700866, 0.1777974, 0.24445142, -0.7972059
975, 286198051, 0.7101936, -0.01817204, 0.68454725, 0.16337132, -0.30275723, 0.7839958, -0.35953045
976, 286214718, 0.72018635, -0.009800041, 0.67256606, 0.16997246, -0.7137399, -0.021238355, -0.1988697
977, 286231385, 0.72991955, -0.0015069142, 0.6603489, 0.17650704, -0.9786278, -1.4819196, -0.4385748
978, 286248052, 0.739447, 0.0078088567, 0.64829874, 0.18129094, -0.054910876, -1.5728556, -0.95653725
979, 286264719, 0.748455, 0.017967649, 0.63648367, 0.18542126, 0.5391754, -0.050423007, -1.1873884
980, 286281386, 0.7570868, 0.026800655, 0.6240032, 0.19162878, -0.07590232, 1.4876554, -0.79243183
981, 286298053, 0.76561147, 0.03383748, 0.6104305, 0.20017219, -0.66163903, 1.0971727, -0.48847008
982, 286314720, 0.7744334, 0.04014166, 0.5957766, 0.20902629, -1.2895026, -0.8997614, -0.6143036
983, 286331387, 0.7832707, 0.049127053, 0.58138335, 0.21463303, -0.14866965, -1.8429704, -1.2209511
984, 286348054, 0.7914608, 0.061012246, 0.5679157, 0.2175763, 0.92812145, -0.7076504, -1.3188276
985, 286364721, 0.7994545, 0.07303428, 0.55390227, 0.22075126, 0.5400654, 0.90102655, -1.1299438
986, 286381388, 0.80713296, 0.08304617, 0.5391052, 0.22584468, 0.048905082, 1.6128345, -1.212636
987, 286398055, 0.81441057, 0.09007112, 0.5235725, 0.23344083, -0.6095368, 1.2407645, -0.8626776
988, 286414722, 0.8216761, 0.097329944, 0.50747824, 0.24050245, -0.5037794, -0.42415667, -0.6461668
989, 286431389, 0.8286885, 0.10709734, 0.4916637, 0.24509701, 0.22907597, -1.3756427, -0.7821884
990, 286448056, 0.83519506, 0.118876964, 0.4761663, 0.24816, 0.7001704, -0.9309366, -0.9483805
991, 286464723, 0.84134316, 0.13134769, 0.46035784, 0.25091925, 0.2885892, 0.6237344, -0.9242935
992, 286481390, 0.8471178, 0.14152347, 0.44374463, 0.2558391, -0.4073088, 1.3968408, -0.7386484
993, 286498057, 0.8529596, 0.14983408, 0.42579004, 0.26213104, -1.0046384, 0.47004628, -0.3894472
994, 286514724, 0.8587252, 0.16013853, 0.40701288, 0.2669967, -0.6541015, -0.9275443, -0.72209644
995, 286531391, 0.863819, 0.17362039, 0.38852665, 0.2696661, 0.21239609, -1.1765643, -1.0566092
996, 286548058, 0.8680419, 0.18827175, 0.37057474, 0.2715355, 0.84850144, 0.076848, -1.2390556
997, 286564725, 0.87202317, 0.1998047, 0.352128, 0.27506384, 0.46547937, 2.4029064, -0.45804596
998, 286581392, 0.87687224, 0.20659386, 0.33124745, 0.28051633, -0.5071748, 2.0902257, -0.3301239
999, 286598059, 0.88146955, 0.2143503, 0.31006137, 0.28447825, -0.12982146, 0.1795922, -1.2767363
1000, 286614726, 0.88459766, 0.22517401, 0.2904433, 0.2871002, 1.6467372, -0.53084296, -1.3141212
1001, 286631393, 0.8863957, 0.23708439, 0.2724811, 0.28956503, 2.0518477, 0.7150921, -0.6540003
1002, 286648060, 0.8879897, 0.24651526, 0.25466853, 0.29299974, 1.1218071, 2.235742, -0.06436443
1003, 286664727, 0.8903674, 0.25123745, 0.23621511, 0.2972009, 0.6512231, 2.1371787, -0.021092415
1004, 286681394, 0.89285314, 0.254488, 0.21780252, 0.3010176, 1.0111741, 0.6378242, -0.35904884
1005, 286698061, 0.8942065, 0.2607033, 0.20106882, 0.30331516, 1.2303693, -0.31272525, -0.45312595
1006, 286714728, 0.89452296, 0.26924157, 0.18529353, 0.30496606, 0.69273764, -0.40869546, -0.116428375
1007, 286731395, 0.8942406, 0.2782349, 0.16965021, 0.3068197, 0.7286481, 0.4884918, 0.35268974
1008, 286748062, 0.89403176, 0.28482142, 0.15366407, 0.30979282, 0.7916872, 1.5307453, 0.31428432
1009, 286764729, 0.8944236, 0.28827167, 0.13716656, 0.31319603, 0.6051962, 1.4514439, 0.22171307
1010, 286781396, 0.8948574, 0.29125, 0.120583996, 0.31601205, 0.18996388, 0.22083952, -0.0640831
1011, 286798063, 0.894464, 0.29634172, 0.10480813, 0.3180112, 0.39341605, -0.46730703, -0.49930573
1012, 286814730, 0.8929682, 0.3039171, 0.08992652, 0.3196179, 0.59732485, 0.07706905, -0.26434994
1013, 286831397, 0.8913272, 0.31109077, 0.075230844, 0.3210905, 0.38595966, 0.7106999, 0.3958702
1014, 286848064, 0.8900475, 0.3163472, 0.060115244, 0.32268575, -0.01929632, 0.9163741, 0.4943428
1015, 286864731, 0.8889957, 0.32019356, 0.04515346, 0.3242285, 0.24345763, 0.7021065, 0.1312809
1016, 286881398, 0.8876774, 0.32415646, 0.030852651, 0.32557636, 0.6051199, 0.20088786, -0.14234447
1017, 286898065, 0.8859748, 0.32860017, 0.017066006, 0.3267716, 0.43623325, -0.19827878, 0.35416126
1018, 286914732, 0.8839147, 0.33356944, 0.003357133, 0.32774255, 0.36854425, -0.12820256, 0.4173193
1019, 286931399, 0.8815718, 0.33871934, -0.010445327, 0.32862017, 0.64336175, 0.3442437, 0.019935608
1020, 286948066, 0.87928766, 0.3428377, -0.024549767, 0.32971677, 0.59403914, 0.6124313, -0.12679005
1021, 286964733, 0.8769255, 0.34648198, -0.039322667, 0.33076558, 0.2549292, 0.40005982, 0.034017563
1022, 286981400, 0.87383854, 0.35113436, -0.055034984, 0.33178666, 0.104321964, -0.2118315, -0.23413849
1023, 286998067, 0.8693907, 0.35819998, -0.071224034, 0.33283624, 0.4688952, -0.03484835, -0.6038904
1024, 287014734, 0.86417866, 0.36611372, -0.08772826, 0.3338564, 0.5732557, 0.74347806, -0.75957584
1025, 287031401, 0.85947484, 0.3720145, -0.10457421, 0.33462304, 0.22256197, 1.4720649, -0.034838676
1026, 287048068, 0.85546875, 0.37606242, -0.121456206, 0.3346626, 0.35925293, 1.2328671, 0.34723186
1027, 287064735, 0.85128593, 0.3798334, -0.13800636, 0.33465442, 0.7365524, 0.40232286, -0.12274265
1028, 287081402, 0.84639186, 0.38465664, -0.15287508, 0.33509627, 0.7975787, 0.39578488, -0.46199894
1029, 287098069, 0.84163827, 0.389192, -0.16612399, 0.3355264, 0.43850225, 0.6314994, 0.084747314
1030, 287114736, 0.8373683, 0.3927202, -0.17864257, 0.33566695, 0.24184638, 0.40790132, 0.889411
1031, 287131403, 0.83299965, 0.39658806, -0.19000831, 0.33574745, 0.6307044, -0.44633594, 1.2750216
1032, 287148070, 0.82910067, 0.39968538, -0.19961253, 0.33615285, 0.18813007, -0.44969824, 1.7285738
1033, 287164737, 0.8265088, 0.40095904, -0.20756619, 0.33620167, -0.5420707, 0.20428324, 1.5792589
1034, 287181404, 0.8248487, 0.40022498, -0.21568485, 0.33604327, -0.48156694, 0.38043782, 1.0328465
1035, 287198071, 0.8231712, 0.39919794, -0.2238064, 0.3360672, 0.38447526, -0.31673774, 0.4773798
1036, 287214738, 0.821393, 0.3984805, -0.2305446, 0.3367139, 0.7337443, -1.1617262, 0.92654514
1037, 287231405, 0.8199681, 0.39822412, -0.23440059, 0.3378262, -0.27425218, -0.8923489, 1.5094223
1038, 287248072, 0.8195227, 0.39648017, -0.23789239, 0.33851665, -0.7754913, 0.31065282, 1.4219999
1039, 287264739, 0.8192331, 0.3948888, -0.24116878, 0.33875936, -0.09658732, -0.28277227, 1.2521105
1040, 287281406, 0.81759804, 0.395475, -0.2440318, 0.33997306, 0.7620534, -1.0837716, 0.13183022
1041, 287298073, 0.81649405, 0.39462093, -0.24746194, 0.3411374, 0.14187753, -0.06334692, 0.31401825
1042, 287314740, 0.81611973, 0.3933909, -0.24965207, 0.34185743, -1.2427402, 0.18452224, 1.4174805
1043, 287331407, 0.81529105, 0.39323375, -0.25213972, 0.34218943, -0.15690476, 0.17035152, 0.3408203
1044, 287348074, 0.81379557, 0.39403298, -0.25456476, 0.3430334, 0.30376932, -0.67656475, 0.30302143
1045, 287364741, 0.8124447, 0.39480832, -0.25596383, 0.3443007, -0.6253117, -0.13293433, 0.91838646
1046, 287381408, 0.81247216, 0.39317092, -0.25795922, 0.34461996, -0.91544145, 0.5914499, 0.7548008
1047, 287398075, 0.81323725, 0.3900705, -0.2606464, 0.34431645, -0.24912798, 0.029007064, 0.31046867
1048, 287414742, 0.8131076, 0.38926223, -0.26186308, 0.34461418, 0.22392578, -0.40832552, -0.1089077
1049, 287431409, 0.8121078, 0.38996887, -0.26274097, 0.34550378, -0.13293768, 0.22415534, 0.21211338
1050, 287448076, 0.811797, 0.389581, -0.2638877, 0.3457975, -0.5374254, 0.56680584, 0.7790146
1051, 287464743, 0.81212336, 0.3887526, -0.26454878, 0.3454583, 0.07512718, -0.47475514, 0.60758305
1052, 287481410, 0.81216973, 0.38869578, -0.26417178, 0.34570134, 0.23249662, -1.2029076, 0.14251709
1053, 287498077, 0.81229293, 0.38947088, -0.26209813, 0.34611768, -0.53156424, -0.059061285, 0.572978
1054, 287514744, 0.8128612, 0.38979745, -0.2593155, 0.3465118, -0.8215174, 0.18913265, 1.1876688
1055, 287531411, 0.8143259, 0.38886932, -0.2559387, 0.3466264, -0.30668482, -0.3495072, 1.4583187
1056, 287548078, 0.8159071, 0.38803554, -0.25163037, 0.3469961, 0.12981252, -0.83955175, 1.575078
1057, 287564745, 0.81760883, 0.38703513, -0.24646501, 0.34781444, -0.199933, -0.6862337, 1.7360506
1058, 287581412, 0.81993115, 0.384647, -0.24147294, 0.34849763, -0.7641949, -0.11651887, 1.7150908
1059, 287598079, 0.8225851, 0.3816914, -0.23654589, 0.34887224, -0.55874604, -0.09434191, 1.3524475
1060, 287614746, 0.824954, 0.37953448, -0.23144555, 0.34905297, 0.03902715, -0.47346592, 0.9679308
1061, 287631413, 0.82678306, 0.37869307, -0.22589958, 0.349272, 0.12858008, -0.60148966, 1.0887499
1062, 287648080, 0.8284422, 0.37839016, -0.21996078, 0.3494592, -0.15407375, -0.15030397, 1.0983686
1063, 287664747, 0.8306616, 0.37707746, -0.21395409, 0.34933892, -0.41548565, 0.33419254, 0.8934355
1064, 287681414, 0.8332144, 0.3752262, -0.20781675, 0.34895772, -0.21282502, 0.28541777, 0.40030003
1065, 287698081, 0.83548677, 0.37396705, -0.20134312, 0.34867126, 0.040256247, -0.012854677, 0.27326488
1066, 287714748, 0.8374987, 0.37350634, -0.1941038, 0.34844387, 0.08851884, 0.056617398, 0.34405518
1067, 287731415, 0.8396782, 0.37269226, -0.18660043, 0.34816864, -0.074598566, 0.25558683, 0.28360653
1068, 287748082, 0.84198546, 0.37143698, -0.17933677, 0.34775504, -0.30766514, 0.17835216, 0.21587944
1069, 287764749, 0.84400237, 0.37098017, -0.17199895, 0.34705976, -0.007232991, 0.11462147, 0.055399895
1070, 287781416, 0.8457704, 0.37080008, -0.16507213, 0.34631065, 0.10073483, 0.11400435, -0.11231804
1071, 287798083, 0.8475281, 0.3705837, -0.1583682, 0.34537446, 0.03735315, 0.38309786, 0.21526718
1072, 287814750, 0.8492095, 0.37028104, -0.15212774, 0.34437263, 0.069352716, 0.3369583, 0.24158192
1073, 287831417, 0.8509742, 0.3696267, -0.14585003, 0.3434339, 0.2737237, 0.29342222, -0.02131939
1074, 287848084, 0.85260195, 0.36936045, -0.13909775, 0.3424832, 0.26756144, 0.30806613, -0.16937733
1075, 287864751, 0.8541786, 0.3693723, -0.1317682, 0.3414389, 0.28572252, 0.30159295, 0.13205147
1076, 287881418, 0.8558812, 0.36932558, -0.123966254, 0.34014472, 0.24103905, 0.45964187, 0.19162846
1077, 287898085, 0.85791403, 0.36852354, -0.11563492, 0.33882552, 0.38833365, 0.47679874, 0.077326775
1078, 287914752, 0.8604031, 0.3665145, -0.10642958, 0.33770815, 0.09710085, 0.5859229, 0.16712284
1079, 287931419, 0.8633169, 0.3635617, -0.096535146, 0.3364342, -0.05570781, 0.4897826, 0.3461132
1080, 287948086, 0.8662896, 0.36054733, -0.085790984, 0.33494514, 0.11063014, 0.4270615, 0.027500153
1081, 287964753, 0.8690736, 0.35776973, -0.07425594, 0.33346418, 0.30288067, 0.19766636, 0.15294075
1082, 287981420, 0.8718718, 0.35470808, -0.06170694, 0.33198524, 0.32351863, 0.38097402, 0.54298687
1083, 287998087, 0.87500876, 0.3505099, -0.048896275, 0.33032084, 0.21322113, 0.4897808, 0.57719135
1084, 288014754, 0.8782299, 0.34554106, -0.036074392, 0.3286524, 0.22370693, 0.44118977, 0.3579073
1085, 288031421, 0.88099855, 0.3412441, -0.022528268, 0.32693577, 0.41834593, 0.032306116, 0.1418581
1086, 288048088, 0.8833407, 0.337523, -0.008303222, 0.3251443, 0.5773689, 0.108486034, 0.10129261
1087, 288064755, 0.88546723, 0.33401313, 0.00631786, 0.32302243, 0.5297508, 0.40982395, 0.38921833
1088, 288081422, 0.88759923, 0.3298128, 0.021129655, 0.32085022, 0.5866688, 0.4272251, 0.37326336
1089, 288098089, 0.88961476, 0.32501987, 0.03604792, 0.318824, 0.45849496, 0.17055558, 0.27248287
1090, 288114756, 0.89127475, 0.32049966, 0.051121086, 0.31669575, 0.44019598, -0.010376589, 0.3545046
1091, 288131423, 0.89271873, 0.31595466, 0.0661144, 0.3144124, 0.4882951, 0.105979115, 0.14415455
1092, 288148090, 0.89401263, 0.31121606, 0.08118053, 0.311923, 0.64041245, 0.22482543, -0.032790184
1093, 288164757, 0.8950117, 0.3063313, 0.09650408, 0.30951953, 0.4950285, 0.20307158, 0.019560814
1094, 288181424, 0.8956871, 0.30149785, 0.111852854, 0.30713657, 0.28912786, 0.1548357, 0.17726326
1095, 288198091, 0.89597535, 0.2971554, 0.12719975, 0.3045444, 0.4862574, 0.075537995, 0.07586193
1096, 288214758, 0.8959994, 0.2928209, 0.14257337, 0.30185077, 0.7973412, 0.21053177, -0.09061909
1097, 288231425, 0.89592457, 0.28805402, 0.1578615, 0.29903886, 0.5903394, 0.16268905, 0.033634186
1098, 288248092, 0.89569664, 0.28307456, 0.17242472, 0.29642245, 0.2404454, -0.031030973, -0.055953026
1099, 288264759, 0.8952761, 0.27798808, 0.18658479, 0.2939213, 0.28922734, 0.2774263, -0.17525482
1100, 288281426, 0.89454883, 0.27319252, 0.20071374, 0.2913116, 0.40266618, 0.17618632, -0.31156635
1101, 288298093, 0.8936261, 0.2684055, 0.21482882, 0.2885127, 0.52955806, 0.11080185, -0.42641735
1102, 288314760, 0.89254063, 0.26320046, 0.22903444, 0.28572744, 0.5882549, 0.37218192, -0.2966671
1103, 288331427, 0.8912479, 0.25773048, 0.24326763, 0.2829723, 0.32933113, 0.35269517, -0.3815508
1104, 288348094, 0.88964164, 0.25272802, 0.25735155, 0.28006533, 0.3559768, 0.09965571, -0.6377497
1105, 288364761, 0.88763887, 0.24820186, 0.27160987, 0.27698627, 0.5457402, 0.33667845, -0.6678009
1106, 288381428, 0.88541645, 0.24343029, 0.28608757, 0.27374005, 0.56987464, 0.47100908, -0.4621191
1107, 288398095, 0.883071, 0.23819372, 0.30050203, 0.27045906, 0.5463281, 0.4609843, -0.36155987
1108, 288414762, 0.8805319, 0.23237923, 0.31490016, 0.26739776, 0.410313, 0.5003103, -0.53475666
1109, 288431429, 0.8776098, 0.22651038, 0.32958513, 0.26432565, 0.2898527, 0.4565583, -0.4663124
1110, 288448096, 0.8744013, 0.2207776, 0.34425777, 0.26108718, 0.4726302, 0.30172908, -0.4446373
1111, 288464763, 0.87106836, 0.21428731, 0.35892078, 0.25787017, 0.5646387, 0.447058, -0.36422062
1112, 288481430, 0.86756086, 0.20704532, 0.3736113, 0.2547263, 0.5414031, 0.4461987, -0.3276987
1113, 288498097, 0.8636523, 0.19979836, 0.38865912, 0.25125647, 0.7209402, 0.6839244, -0.6308832
1114, 288514764, 0.85943955, 0.19234034, 0.40390584, 0.24744497, 0.54107636, 0.6349626, -0.73517895
1115, 288531431, 0.8548474, 0.18496227, 0.41932586, 0.24329205, 0.39913446, 0.3045916, -0.4271469
1116, 288548098, 0.84976006, 0.17796986, 0.43502045, 0.23873028, 0.36916384, 0.36013904, -0.19906044
1117, 288564765, 0.84419966, 0.17029762, 0.4509224, 0.23450969, 0.49062434, 0.7423673, -0.58344364
1118, 288581432, 0.83824795, 0.16209657, 0.4669025, 0.23036373, 0.43581653, 0.76625335, -0.7044859
1119, 288598099, 0.8318364, 0.15388317, 0.483124, 0.22574185, 0.44028544, 0.3308602, -0.5708723
1120, 288614766, 0.82502174, 0.1458641, 0.499383, 0.22063439, 0.17592257, 0.008636429, -0.37905884
1121, 288631433, 0.81793994, 0.13834292, 0.51537836, 0.21499072, -0.19444554, -0.17911088, -0.10148525
1122, 288648100, 0.8105525, 0.13177097, 0.5312128, 0.2084572, -0.13423428, -0.34771073, -0.3174343
1123, 288664767, 0.8026897, 0.12604848, 0.5470998, 0.20120433, 0.04597885, 0.19298299, -0.4345646
1124, 288681434, 0.7947995, 0.11972842, 0.5623145, 0.1943234, -0.2986236, 0.56290084, -0.10879707
1125, 288698101, 0.7871488, 0.11215013, 0.5765046, 0.18831344, -0.46618232, 0.32059368, 0.19983578
1126, 288714768, 0.7795093, 0.10410508, 0.5899535, 0.1829823, -0.43012074, -0.13726138, -0.062758446
1127, 288731435, 0.77180034, 0.0962976, 0.60298145, 0.17738298, -0.4663799, -0.46456006, -0.54867077
1128, 288748102, 0.763896, 0.08908638, 0.6158094, 0.171189, -0.44945908, -0.39187136, -0.8855438
1129, 288764769, 0.7559482, 0.08306606, 0.6281118, 0.16467683, -0.485311, -0.38660887, -0.6181383
1130, 288781436, 0.74793726, 0.078477874, 0.63995445, 0.15776505, -0.37098455, -0.2059502, -0.72634315
1131, 288798103, 0.7396528, 0.07432579, 0.6515227, 0.15135376, -0.3800945, 0.19233234, -0.8436556
1132, 288814770, 0.7314324, 0.06960865, 0.6623995, 0.1462485, -0.64319116, 0.3354558, -0.72754
1133, 288831437, 0.72315603, 0.064470045, 0.6727955, 0.14225173, -0.63998646, -0.07421329, -0.77192974
1134, 288848104, 0.71483546, 0.059033077, 0.68289036, 0.13851508, -0.537875, -0.5494863, -0.5771494
1135, 288864771, 0.7064509, 0.05388572, 0.69274914, 0.13461953, -0.12577073, -0.26920867, -0.52170944
1136, 288881438, 0.6976775, 0.04857935, 0.7027576, 0.13045442, 0.30410233, 0.3852248, -0.90333366
1137, 288898105, 0.68873143, 0.041748676, 0.71250844, 0.12742929, -0.04890553, 0.5938111, -0.84057426
1138, 288914772, 0.67968506, 0.034054246, 0.72199905, 0.12484487, -0.37789425, 0.04549246, -0.5178852
1139, 288931439, 0.67015916, 0.02679746, 0.7318045, 0.120959304, 0.017267717, -0.5955977, -0.792655
1140, 288948106, 0.6605424, 0.020523172, 0.74156237, 0.115533754, 0.2257235, -0.37362218, -0.5309725
1141, 288964773, 0.65115345, 0.014853266, 0.7509485, 0.10888178, -0.23339848, -0.20522335, -0.023907661
1142, 288981440, 0.64174974, 0.009124339, 0.759989, 0.1024253, -0.49703246, -0.24026497, 0.07816982
1143, 288998107, 0.6320447, 0.0019201073, 0.76873344, 0.09780026, -0.47564405, -0.24666722, -0.1361103
1144, 289014774, 0.62230295, -0.006342649, 0.7769851, 0.094833076, -0.5201285, 0.19751912, -0.27458286
1145, 289031441, 0.61276466, -0.014339008, 0.7846766, 0.092718, -0.60479295, 0.1141726, -0.023418427
1146, 289048108, 0.6035361, -0.021126937, 0.79202485, 0.08941382, -0.52333456, -0.8740347, -0.025133133
1147, 289064775, 0.5944199, -0.026790002, 0.7992352, 0.08468046, -0.2911967, -1.4092265, -0.3299446
1148, 289081442, 0.585247, -0.032325204, 0.8062426, 0.08008868, -0.4134033, -0.40585208, -0.17753696
1149, 289098109, 0.57595086, -0.038156766, 0.8129817, 0.07671728, -0.55388296, 0.7885672, -0.2732811
1150, 289114776, 0.5668235, -0.04454391, 0.81923276, 0.07473246, -0.6373807, 0.20165652, -0.24869633
1151, 289131443, 0.5576692, -0.050917808, 0.8252998, 0.072752155, -0.3300285, -0.7360597, -0.43790722
1152, 289148110, 0.54836, -0.056897264, 0.83131576, 0.070558555, -0.014489003, -0.46453816, -0.637722
1153, 289164777, 0.53931594, -0.06201401, 0.8371315, 0.06711149, -0.39054462, -0.10761364, -0.56290054
1154, 289181444, 0.5298907, -0.06686208, 0.8430335, 0.063560545, -0.40316373, -0.24678199, -0.8700676
1155, 289198111, 0.51964986, -0.0721034, 0.84907883, 0.061891176, -0.2357865, -0.10680134, -0.90346813
1156, 289214778, 0.5088563, -0.0784946, 0.8549806, 0.06254997, -0.20027253, 0.32775888, -0.66519547
1157, 289231445, 0.49773854, -0.085616186, 0.8607104, 0.06406342, 0.05185411, -0.296649, -0.6764889
1158, 289248112, 0.4864496, -0.09314535, 0.86628354, 0.06514594, -0.537048, -0.91806716, 0.1413889
1159, 289264779, 0.4754148, -0.10019203, 0.8716864, 0.0640744, -0.34978348, -0.01830884, 0.0052719116
1160, 289281446, 0.46413025, -0.107433036, 0.8769842, 0.06277288, -0.08576818, 0.61387026, -0.074658394
1161, 289298113, 0.45305246, -0.11519749, 0.8818388, 0.06191584, 0.04885278, 0.7299152, 0.43104458
1162, 289314780, 0.44234213, -0.12287843, 0.88633525, 0.06036756, 0.056003854, -0.6496956, 0.974699
1163, 289331447, 0.43356732, -0.12972975, 0.8899359, 0.05660159, -0.802534, -0.67672807, 2.3136005
1164, 289348114, 0.42773136, -0.13499732, 0.89235115, 0.05031227, -1.5992446, -0.18717997, 2.2799692
1165, 289364781, 0.42384067, -0.14014626, 0.8937795, 0.04331796, -1.2026088, 0.21945156, 1.0452614
1166, 289381448, 0.41999617, -0.14565058, 0.8949409, 0.038341638, -0.84695095, 0.29163435, 0.09189224
1167, 289398115, 0.41443068, -0.15018612, 0.8968184, 0.03752829, -0.24794471, -0.7655694, 0.15631199
1168, 289414782, 0.40967777, -0.15322348, 0.89844656, 0.038482394, -0.46716845, -1.2969857, 1.1194429
1169, 289431449, 0.4090737, -0.15403695, 0.898643, 0.037043747, -1.4216175, -1.3559601, 2.114972
1170, 289448116, 0.41178778, -0.15257302, 0.89766693, 0.036697295, -1.9880655, -1.2207577, 1.1677084
1171, 289464783, 0.4146132, -0.15027386, 0.8967267, 0.037350506, -0.41870213, -0.28883535, -0.5145569
1172, 289481450, 0.41673058, -0.14754337, 0.8961393, 0.038743522, 0.37541103, -0.6225362, -1.0376863
1173, 289498117, 0.41829818, -0.14494729, 0.89579993, 0.039493155, 0.42899603, 0.031863783, -0.8187218
1174, 289514784, 0.41916674, -0.14313784, 0.8956185, 0.04097151, 0.031847913, -0.027187502, 0.09164715
1175, 289531451, 0.42017323, -0.14235297, 0.89515007, 0.043552104, -0.39604014, 0.0392995, 0.76385117
1176, 289548118, 0.42242786, -0.14179303, 0.894147, 0.04417156, -0.7730817, -0.23034295, 1.0568819
1177, 289564785, 0.42581356, -0.14085011, 0.8927706, 0.042488106, -0.4895535, -0.6921098, 0.8464098
1178, 289581452, 0.43023354, -0.13940173, 0.8910266, 0.03921886, -0.15661307, -0.6577493, 0.5448179
1179, 289598119, 0.43503615, -0.1373789, 0.8891272, 0.036382843, -0.1760891, -0.32829806, 0.2512884
1180, 289614786, 0.44001788, -0.1350079, 0.8870632, 0.03572682, -0.33299452, -0.13349774, 0.46548843
1181, 289631453, 0.4456114, -0.13222712, 0.88462996, 0.03710052, -0.48147818, -0.24984255, 0.8227911
1182, 289648120, 0.45262885, -0.12904418, 0.8814387, 0.0392504, -0.5970188, -0.40794718, 0.95434856
1183, 289664787, 0.46123773, -0.12545559, 0.8773832, 0.041469283, -0.72775954, -0.8351563, 0.9105816
1184, 289681454, 0.47115725, -0.12098203, 0.87268895, 0.04229187, -0.80425256, -1.1008295, 0.7723112
1185, 289698121, 0.48219568, -0.115003526, 0.8674758, 0.041805208, -0.9372041, -1.0275543, 1.0868387
1186, 289714788, 0.49460897, -0.10812519, 0.8613345, 0.04212329, -1.3551248, -0.6343452, 1.3724518
1187, 289731455, 0.5083213, -0.10076049, 0.854148, 0.04345543, -1.4201351, -0.47255892, 1.2242107
1188, 289748122, 0.52284884, -0.0932154, 0.84606516, 0.045978256, -1.394617, -0.701133, 0.68854237
1189, 289764789, 0.53744495, -0.08569114, 0.8374079, 0.05057973, -1.48694, -0.62035125, 0.5703182
1190, 289781456, 0.5527876, -0.07767996, 0.8277671, 0.056512166, -1.3863559, -0.81863344, 0.63194084
1191, 289798123, 0.5689508, -0.06883762, 0.8171304, 0.062085, -1.3784999, -1.0044283, 0.27431393
1192, 289814790, 0.58537203, -0.058964666, 0.80578583, 0.06761811, -1.3131388, -1.1483917, -0.13925457
1193, 289831457, 0.6018323, -0.048442256, 0.7937187, 0.07390665, -1.3024468, -1.1369661, -0.41351223
1194, 289848124, 0.6187835, -0.037313245, 0.7805101, 0.08074064, -1.4257181, -1.1861157, -0.23300934
1195, 289864791, 0.6365236, -0.025287421, 0.76588565, 0.08727937, -1.6457592, -1.2854728, -0.18831539
1196, 289881458, 0.6542984, -0.012063455, 0.75036323, 0.093292534, -1.6144166, -1.2384844, -0.7127838
1197, 289898125, 0.67144626, 0.0020475467, 0.73437554, 0.099239245, -1.1622562, -1.3175519, -1.3939905
1198, 289914792, 0.68773997, 0.016693924, 0.71817136, 0.10471508, -0.5740333, -1.0971082, -1.8299055
1199, 289931459, 0.70294714, 0.031540398, 0.7018303, 0.1109278, -0.2395594, -0.65019166, -1.9851685
1200, 289948126, 0.71737945, 0.045434717, 0.6848814, 0.11933185, -0.2702817, 0.037362117, -1.8354845
1201, 289964793, 0.7315656, 0.0581226, 0.66683847, 0.12946138, -0.5200373, 0.46255746, -1.4743309
1202, 289981460, 0.74558216, 0.06981331, 0.64771223, 0.1403653, -0.605928, 0.3909827, -1.4772339
1203, 289998127, 0.75913125, 0.0805367, 0.6280213, 0.15107293, -0.46205246, 0.10871505, -1.677949
1204, 290014794, 0.77224684, 0.09085392, 0.60779583, 0.16113593, -0.27096117, -0.2835485, -1.9356318
1205, 290031461, 0.7845072, 0.10110122, 0.587564, 0.17057481, 0.12980627, -0.17982975, -2.5326624
1206, 290048128, 0.79610586, 0.11073135, 0.56704056, 0.1800543, 0.2541338, 0.2390309, -2.4515414
1207, 290064795, 0.80741733, 0.11987287, 0.54592437, 0.18887794, -0.13516253, 0.38286617, -2.0271049
