PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
120.0,115455782.0,0.6896314,0.20408097,-0.38853863,0.5760184,0.15977131,-0.0878359,0.22640228,121.0,115455782.0,0.7827026,0.03031452,-0.1420762,0.60520405,0.013174972,0.21872899,0.12538719
121.0,115472449.0,0.68966913,0.20397735,-0.38865718,0.57593006,0.07579101,-0.011295451000000001,0.18035221,122.0,115472449.0,0.78276265,0.030257213999999998,-0.14232714,0.6050704,0.07070397,0.13165642,0.10965061
122.0,115489116.0,0.68972003,0.20380907,-0.38879117,0.57583827,-0.013329418,0.035731006,0.15918636,123.0,115489116.0,0.7825504,0.030316588,-0.14251934,0.6052966999999999,0.03859018,0.16038264,0.07407093
123.0,115505783.0,0.6897295999999999,0.20357686,-0.38894594,0.5758043,-0.01528158,-0.015035046000000002,0.13103676,124.0,115505783.0,0.78250873,0.030381994,-0.14269187,0.6053066,0.022966292000000003,0.20411249,0.04021263
124.0,115522450.0,0.68972385,0.20335461,-0.3891324,0.5757637,0.04677031,-0.008512156,0.102778435,125.0,115522450.0,0.7825291,0.030394966000000002,-0.14286307,0.6052392,-0.011739458999999999,0.26117468,0.052993774
125.0,115539117.0,0.68970436,0.20321114,-0.38934895,0.5756912,0.013691733999999999,0.014850983,0.09324074,126.0,115539117.0,0.78264457,0.030425085,-0.14293039,0.60507256,-0.009980524000000001,0.20477329,0.113627434
126.0,115555784.0,0.6897357,0.2030326,-0.38960186,0.5755456,-0.03819054,0.030809026,0.15447617,127.0,115555784.0,0.782526,0.03052076,-0.14293838,0.6052193,0.044646825999999994,0.18387394,0.09924412
127.0,115572451.0,0.68981,0.20279832,-0.38988462,0.57534796,-0.031908486,0.02001849,0.22978020000000002,128.0,115572451.0,0.7824587,0.030825152999999997,-0.142806,0.6053221,0.119686045,0.17319920000000003,0.111216545
128.0,115589118.0,0.6899251999999999,0.20256354,-0.39008382,0.5751574,0.07315467,0.03255623,0.23639870000000002,129.0,115589118.0,0.7823469,0.031323247,-0.14253862,0.6055041,0.18326654,0.21885067,0.13999844
129.0,115605785.0,0.6900253000000001,0.20236938,-0.39019537,0.57502985,0.13531587,-0.019562636,0.14007092,130.0,115605785.0,0.7821847,0.03196325,-0.14212875,0.6057764,0.099022835,0.16928941,0.09038257599999999
130.0,115622452.0,0.6900426,0.20223357,-0.39032707,0.5749675999999999,0.04378328,-0.10337966,0.13345146,131.0,115622452.0,0.78215927,0.032605924,-0.14173694,0.60586673,-0.08078217,0.144209,0.0434618
131.0,115639119.0,0.68998617,0.20210545,-0.39047474,0.57498,-0.005042675999999999,-0.13980132,0.18411446,132.0,115639119.0,0.78207445,0.033035852000000004,-0.14155877,0.6059945999999999,-0.17196321,0.14768238,0.058403015
132.0,115655786.0,0.68996274,0.20202771,-0.39056584,0.5749736,-0.040371764,-0.087416686,0.20557404,133.0,115655786.0,0.7819908,0.03324631,-0.1415763,0.60608685,-0.11420539999999998,0.15264842,0.09737873
133.0,115672453.0,0.68996006,0.20189495,-0.39068615,0.5749417,0.032451846,-0.06549131,0.17593002,134.0,115672453.0,0.7818498,0.03336123,-0.14166506,0.60624176,-0.06474858,0.18580539999999998,0.08947277
134.0,115689120.0,0.68990886,0.20168534,-0.3907961,0.57500196,0.03234702,-0.10829784,0.13843632,135.0,115689120.0,0.7818663,0.033383332,-0.14183459,0.6061795999999999,-0.060711037,0.15955542,0.066636086
135.0,115705787.0,0.6898476,0.20150718,-0.3909672,0.5750217,-0.07147229,-0.022706011,0.089263916,136.0,115705787.0,0.781759,0.033399082999999996,-0.14200489,0.6062773,-0.023498029,0.14743169,0.09068203
136.0,115722454.0,0.689856,0.20124027,-0.39119422,0.57495064,-0.115891464,0.041822962000000005,0.049736023,137.0,115722454.0,0.78170484,0.033519883,-0.14203918,0.6063324999999999,-0.0008386206,0.15364054,0.037182808
137.0,115739121.0,0.68983525,0.200854,-0.39150286,0.57490045,-0.053924512,-0.015397248999999998,0.111050606,138.0,115739121.0,0.7816781,0.033631053,-0.14202905,0.606363,-0.015717432,0.22685763,0.026582717999999998
138.0,115755788.0,0.68978983,0.20049058,-0.39187790000000006,0.57482636,0.08137213,-0.0574264,0.13881493,139.0,115755788.0,0.7816936999999999,0.033573083999999996,-0.1420544,0.6063400999999999,-0.036804985,0.25204897,0.075837135
139.0,115772455.0,0.68975747,0.20023268,-0.39222085,0.57472116,0.11322429,-0.010233653,0.13960171,140.0,115772455.0,0.78150284,0.03337454,-0.14214884,0.60657495,-0.035753578,0.23051947,0.10351467
140.0,115789122.0,0.68975204,0.20005089,-0.3925209,0.5745859,0.060733166,0.037443336,0.14995956,141.0,115789122.0,0.7812808000000001,0.03324983,-0.14213441,0.60687125,0.04888396,0.25328436,0.12548923
141.0,115805789.0,0.6897257,0.1999154,-0.39281166,0.5744661,0.038686517999999996,-0.003808549,0.18361187,142.0,115805789.0,0.78133196,0.033276137000000004,-0.1419381,0.60684985,0.12881230000000002,0.22596517,0.08409691
142.0,115822456.0,0.68966025,0.1999309,-0.39319006,0.5742805000000001,0.052189603,-0.08639011,0.12046051,143.0,115822456.0,0.7812808000000001,0.033530563,-0.14151391,0.6070008000000001,0.108213015,0.21849856,0.12648964
143.0,115839123.0,0.6895243000000001,0.20021315,-0.3938083,0.57392186,0.19772604,-0.024191031,0.05437088,144.0,115839123.0,0.7813433000000001,0.033924036,-0.14053759999999998,0.6071253000000001,0.3485308,0.36327755,0.18124579999999998
144.0,115855790.0,0.6893807,0.20064147,-0.39437583,0.5735545999999999,0.27082664,0.12706432,0.013278961,145.0,115855790.0,0.7815732,0.034773327,-0.13872893,0.60719734,0.72093457,0.2773974,0.13152027
145.0,115872457.0,0.68917537,0.20118232,-0.39486998,0.5732721,0.020953445,0.057303692999999996,-0.10671615599999999,146.0,115872457.0,0.78169453,0.03634634,-0.13629372,0.60750043,0.297675,0.24204162,0.15771484
146.0,115889124.0,0.6888837,0.2017317,-0.39565614,0.5728875,-0.28156486,-0.03451409,-0.06131172,147.0,115889124.0,0.7817078000000001,0.03771513,-0.13386466,0.60793996,-0.21704002,0.21673915,0.12996101
147.0,115905791.0,0.68839616,0.20235458,-0.39697465,0.57234126,-0.27848083,-0.17639218,0.05523491,148.0,115905791.0,0.78144073,0.03883041,-0.1314846,0.60873187,-0.13332275,0.29570955,0.18644905
148.0,115922458.0,0.68772537,0.2030843,-0.39851055,0.57182163,0.009013607,-0.048748735,0.07902527,149.0,115922458.0,0.781131,0.039745413,-0.12849686,0.60970765,0.26941726,0.42342979999999997,0.32814598
149.0,115939125.0,0.68697387,0.2038075,-0.3999919,0.5714333,0.47980678,0.09507727,0.10615063,150.0,115939125.0,0.7809678000000001,0.040523283,-0.124922216,0.61060786,0.42371440000000005,0.34127262,0.13186073
150.0,115955792.0,0.68615335,0.20451231,-0.40094134,0.57150185,0.45052925,-0.04503719,0.21382332,151.0,115955792.0,0.78091574,0.04160795,-0.121194944,0.611352,0.17119975,0.040670335,0.17837809999999998
151.0,115972459.0,0.6853951,0.20529957,-0.40149957,0.5717376999999999,0.03475984,-0.12134429,0.21631432,152.0,115972459.0,0.78105146,0.04300782,-0.11736389,0.6118291,-0.011404748999999999,0.0011082610000000001,0.31715965
152.0,115989126.0,0.68479097,0.20586555,-0.40223232,0.57174283,-0.30047294,-0.044529032,0.12278271,153.0,115989126.0,0.78118163,0.04450964599999999,-0.11328871,0.61232334,-0.16229773,0.073288806,0.34592152
153.0,116005793.0,0.6842311,0.20608486,-0.4032167,0.57164073,-0.24811593,0.0070943013000000004,0.16471863,154.0,116005793.0,0.78138804,0.045801684,-0.109066784,0.6127312,-0.1705154,0.24844716,0.3001232
154.0,116022460.0,0.6837443,0.2061558,-0.40430215,0.57143104,-0.13991510000000001,-0.014726263,0.18647479999999997,155.0,116022460.0,0.7815871,0.046318147000000004,-0.10499716,0.6131492,-0.30088678,0.28874797,0.1681118
155.0,116039127.0,0.6834429,0.20603162,-0.4053884,0.5710668000000001,-0.016541077,-0.031036561,0.14105701,156.0,116039127.0,0.7817824999999999,0.04631595,-0.101225056,0.6135344,-0.38429996,0.17182377,0.2597723
156.0,116055794.0,0.6832403,0.20581552,-0.4062626,0.57076573,0.008140788000000001,-0.01133233,0.16628456,157.0,116055794.0,0.78199416,0.045853525,-0.09770106,0.6138706,-0.32660562,0.18979742,0.39648056
157.0,116072461.0,0.6830857,0.20546927,-0.40697098,0.57057095,0.07472575,-0.020405727,0.26430225,158.0,116072461.0,0.78222007,0.04493874,-0.094323,0.6141788,-0.1435375,0.22908846,0.49965572
158.0,116089128.0,0.683021,0.20517093,-0.40754464,0.57034606,0.102019586,-0.005010378,0.31668377,159.0,116089128.0,0.7824884,0.043881472000000005,-0.09074838,0.614452,0.052277334,0.3267512,0.5077896
159.0,116105795.0,0.6829772,0.20503122,-0.40799743,0.57012516,-0.06871928,0.042971037000000004,0.17994404,160.0,116105795.0,0.7828308,0.042779992999999995,-0.086682945,0.6146803000000001,0.1613302,0.35696694,0.34963608
160.0,116122462.0,0.6828959,0.20488814,-0.4084683,0.56993663,-0.18874998,0.15846252,0.04998684,161.0,116122462.0,0.7831793,0.041617497999999996,-0.082248226,0.6149256,0.21717145,0.2651925,0.29007912
161.0,116139129.0,0.6828609,0.20441712,-0.4090773,0.569711,0.02450283,0.11876473,0.18351841,162.0,116139129.0,0.7836835999999999,0.04083188,-0.07708138,0.6150051999999999,0.38995916,0.1797555,0.42607690000000004
162.0,116155796.0,0.6829145999999999,0.20378259,-0.40957856,0.56951386,0.23856431,-0.06511972,0.33760166,163.0,116155796.0,0.7843178000000001,0.04067567,-0.07112659,0.6149246,0.20008394,0.16394426,0.49691199999999996
163.0,116172463.0,0.6829335,0.20354614,-0.4096439,0.5695286,0.10286915,-0.105668545,0.25665855,164.0,116172463.0,0.78495795,0.04073864,-0.06472833,0.61481035,0.11946622,0.22606851,0.57690334
164.0,116189130.0,0.68296957,0.20359251,-0.4094992,0.5695728,-0.15363789,-0.071828574,0.19587421,165.0,116189130.0,0.7855986999999999,0.040708499999999995,-0.05791739,0.6146733,0.011739962,0.21909855,0.5618991999999999
165.0,116205797.0,0.6830196999999999,0.20364437,-0.40938506,0.5695762,-0.18074979,0.046368547,0.22959995,166.0,116205797.0,0.78616667,0.04066557,-0.050721854000000004,0.61458576,0.06987443,0.20898417,0.5011606
166.0,116222464.0,0.68326145,0.20338403,-0.40935728,0.56939924,0.0151573075,0.06601969,0.25463389999999997,167.0,116222464.0,0.78681624,0.04023975,-0.043341137,0.6143474,-0.22183482,0.3520908,0.39288425
167.0,116239131.0,0.6836818,0.20294838,-0.40908247,0.5692477,0.14163457,-0.043388445,0.24806404,168.0,116239131.0,0.7874361999999999,0.038753726,-0.03648683,0.61409396,-0.34170982,0.3462113,0.4886322
168.0,116255798.0,0.68412787,0.20265020000000003,-0.4084915,0.5692424,0.17036314,-0.13821974,0.23993874,169.0,116255798.0,0.788017,0.036101114,-0.030152887000000003,0.6138541999999999,-0.10769645,0.3178861,0.6383028000000001
169.0,116272465.0,0.68453705,0.202474,-0.40768445,0.5693915,0.09095591,-0.08123623,0.26768303,170.0,116272465.0,0.78856134,0.032322615,-0.024149787000000002,0.61363125,0.069085285,0.33812642,0.57629585
170.0,116289132.0,0.68492204,0.202238,-0.40671352,0.56970674,0.089579076,-0.066153355,0.25963306,171.0,116289132.0,0.78906655,0.027809355,-0.018260874,0.61340636,0.16131309,0.2708693,0.45608807
171.0,116305799.0,0.685315,0.20190594,-0.40565628,0.57010573,0.12913774,-0.07888163599999999,0.21299171,172.0,116305799.0,0.7895137,0.023108536000000002,-0.012182015,0.61317694,0.24659985,0.27964428,0.35639095
172.0,116322466.0,0.6857148000000001,0.20172,-0.40443048,0.57056147,0.11927858,-0.10529327,0.2204895,173.0,116322466.0,0.78993726,0.018507518,-0.005611264,0.6128829,0.37351322,0.34252790000000005,0.34779358
173.0,116339133.0,0.68609834,0.20175703,-0.40303952,0.57107127,-0.007354694,-0.021729482,0.16466618,174.0,116339133.0,0.7902794,0.014123604,0.0013986289000000002,0.61258227,0.39006779999999996,0.30553913,0.3093891
174.0,116355800.0,0.6865078,0.20157103,-0.40168995,0.5715956,0.014688376999999999,0.037956413,0.09334087,175.0,116355800.0,0.79049623,0.009533499,0.00867268,0.6123314000000001,0.19405648,0.44206345,0.30365562
175.0,116372467.0,0.6869335999999999,0.20110634,-0.40039095,0.57215905,0.13096966,0.00054961833,0.13762379,176.0,116372467.0,0.790597,0.0042351615,0.015721988,0.6121205,0.027079329,0.49226755,0.25660992
176.0,116389134.0,0.687325,0.20070061,-0.39890236,0.5728707,0.2540359,-0.092252515,0.26858997,177.0,116389134.0,0.79057723,-0.0018755316,0.02235633,0.61195135,0.04374630400000001,0.5000937,0.23874283
177.0,116405801.0,0.6877014,0.20059514,-0.3970973,0.5737091,0.25016686,-0.07755888,0.34562778,178.0,116405801.0,0.7905161,-0.00838073,0.028856851,0.61170363,0.22058727,0.5461704000000001,0.27655029999999997
178.0,116422468.0,0.68811965,0.20067659,-0.39499766,0.5746279000000001,0.09212131,0.026847817000000003,0.24125479999999996,179.0,116422468.0,0.7904344,-0.014989805,0.035685033,0.6113227,0.37406698,0.57197005,0.29613972
179.0,116439135.0,0.68857276,0.20061742,-0.39297372,0.57549286,-0.021977358,0.032435752000000005,0.10552883,180.0,116439135.0,0.79031616,-0.021385402999999997,0.043090462999999996,0.6108081999999999,0.3637042,0.5656483,0.319232
180.0,116455802.0,0.68900704,0.20046616,-0.39105025,0.5763355,-0.06762049,-0.012293324,0.097914696,181.0,116455802.0,0.7901530999999999,-0.027653469,0.05101158,0.61015683,0.11119189999999998,0.5520683000000001,0.25805092
181.0,116472469.0,0.68945855,0.20024659,-0.3890895,0.57719815,-0.020896897,0.011997393,0.20835686,182.0,116472469.0,0.7898861999999999,-0.03416375,0.058984432,0.6094535,-0.0072897069999999994,0.5322458000000001,0.18679237
182.0,116489136.0,0.6899643,0.20004731,-0.38680664,0.5781965,-0.019269275,0.053822033,0.1929245,183.0,116489136.0,0.78946644,-0.041157257,0.06704641,0.60873127,0.040905386,0.6780688,0.29229927
183.0,116505803.0,0.6905533,0.19973561,-0.3845801,0.5790857,-0.066571996,0.03610405,0.17108059,184.0,116505803.0,0.7889366,-0.048543725,0.07520650000000001,0.60792,0.060333803,0.6730018,0.31937504
184.0,116522470.0,0.6911871,0.19918244,-0.3824132,0.5799543,0.0043815244,0.051440053,0.14409542,185.0,116522470.0,0.78834385,-0.056125034000000004,0.08365949,0.6069311,0.054734692,0.70059055,0.23800468
185.0,116539137.0,0.6918569,0.19859543,-0.38011405,0.58086765,0.13475081,0.015069579,0.27961636,186.0,116539137.0,0.78777945,-0.06365986,0.092461646,0.6056418,0.121739574,0.63102657,0.18831635
186.0,116555804.0,0.6925710999999999,0.19814357,-0.37748000000000004,0.58188766,0.032269683,-0.0080503775,0.23366642,187.0,116555804.0,0.7872127,-0.07114347,0.1015588,0.60408676,0.034778953,0.5599710999999999,0.14492702
187.0,116572471.0,0.6933136999999999,0.19759786,-0.37468565,0.5829938,-0.15261286,-0.012438049,0.10580921,188.0,116572471.0,0.7866198,-0.078732006,0.11084139999999999,0.602283,0.01474392,0.51850975,0.14539051
188.0,116589138.0,0.694141,0.19677679,-0.3719945,0.58400965,-0.2037892,0.036274303,0.16955471,189.0,116589138.0,0.78596735,-0.08646198,0.12051551,0.60021305,-0.00012974927,0.62818694,0.14444351
189.0,116605805.0,0.69504404,0.19574498,-0.36948200000000003,0.58487684,-0.15630776,0.039323863,0.12937641,190.0,116605805.0,0.7851156,-0.09467253,0.13030195,0.59804016,-0.020063305,0.80482775,0.13155746
190.0,116622472.0,0.6959890000000001,0.19453354,-0.36702853,0.58570147,0.0054595275,0.12717217,0.13414001,191.0,116622472.0,0.78395367,-0.103642106,0.1398929,0.595907,0.015190611000000001,0.84664214,0.0790987
191.0,116639139.0,0.69697744,0.1932676,-0.36451936,0.5865116,-0.024294293999999998,0.11023759999999999,0.11769581,192.0,116639139.0,0.7823885,-0.11353064,0.14925826,0.5938866,-0.11598802,0.7924994000000001,-0.027668953
192.0,116655806.0,0.69796336,0.19187026,-0.36193190000000003,0.58739984,0.10101936,-0.1574432,0.32213783,193.0,116655806.0,0.7806601,-0.123353966,0.15836416,0.5918399999999999,0.12650979,0.41945162,-0.037596702999999995
193.0,116672473.0,0.6988986999999999,0.19080141,-0.35910684,0.5883687,0.11625914,-0.046526905,0.33875751,194.0,116672473.0,0.77907246,-0.13242999,0.16812128,0.58927405,0.3191038,0.39841694,-0.10773373
194.0,116689140.0,0.69979554,0.18989256,-0.35626686,0.58932245,-0.02648785,-0.10457791400000001,0.19642925,195.0,116689140.0,0.77754885,-0.14078797,0.17836316,0.5863303000000001,0.36419585,0.34134218,-0.06793308
195.0,116705807.0,0.7006562,0.18903668,-0.35347903,0.59025294,0.02469997,0.028829483,0.28656006,196.0,116705807.0,0.7759956,-0.14865257,0.1889421,0.5831246,0.23985499,0.41643867,-0.07421303
196.0,116722474.0,0.70159644,0.18827546,-0.35054973,0.59112585,-0.06426266,0.19338922,0.07485199,197.0,116722474.0,0.774243,-0.15639947,0.19964355,0.5798532,0.21182334,0.5647094,-0.17708588
197.0,116739141.0,0.702573,0.18708876,-0.34803852,0.59182626,-0.035636235,0.123704255,0.032693863,198.0,116739141.0,0.7721167,-0.16471055,0.21003367,0.5767081000000001,0.12776099999999999,0.53312105,-0.3154812
198.0,116755808.0,0.7034534,0.18587714,-0.34569743,0.5925338000000001,0.14194928,-0.08939881,0.2687502,199.0,116755808.0,0.76958454,-0.17344554,0.21984039,0.5738698,0.061331954,0.23423107,-0.32059193
199.0,116772475.0,0.7042026,0.18534747,-0.34306693,0.59333825,-0.029664416000000002,-0.04180184,0.18516064,200.0,116772475.0,0.76694274,-0.18179664,0.22955452,0.5710111,0.10338212,0.21655120000000003,-0.44303513
200.0,116789142.0,0.7050294,0.18479085,-0.34060735,0.5939468000000001,-0.15477155,0.07246446599999999,0.11165428,201.0,116789142.0,0.76409715,-0.189911,0.23933072,0.5681641,0.2538592,0.21019326,-0.35575485
201.0,116805809.0,0.7059441,0.18394694,-0.33866504,0.5942327,0.012218783,0.040350683,0.28412533,202.0,116805809.0,0.7610309000000001,-0.19766773,0.24931544,0.56533295,0.36741240000000003,0.31251502,-0.28609943
202.0,116822476.0,0.70701456,0.18378368,-0.33621454,0.5944020999999999,0.054919592999999996,0.19974448,0.33180428,203.0,116822476.0,0.7574867,-0.20582159,0.25924057,0.56271297,0.14482723,0.7009726,-0.397007
203.0,116839143.0,0.70802516,0.18355708,-0.33395073,0.5945453,0.19350724,0.19139527,-0.17558098,204.0,116839143.0,0.7530071,-0.21553989,0.26841566,0.5607816999999999,-0.037742622,0.8813494000000001,-0.36432362
204.0,116855810.0,0.7088183000000001,0.18298848,-0.33200076,0.59486747,0.4665187,0.05362132,-0.013251305,205.0,116855810.0,0.7479766,-0.22594547,0.27652309999999997,0.5594772,0.24748516,0.23794575,-0.18311787
205.0,116872477.0,0.70922863,0.18241827,-0.33003473,0.5956471,0.45057777,-0.31038305,0.40841198,206.0,116872477.0,0.74354535,-0.2348701,0.28467336,0.5576178,0.5241991,-0.4232468,-0.073667526
206.0,116889144.0,0.70945615,0.18249656,-0.3277364,0.5966204,-0.011007119,-0.42502564,0.55172825,207.0,116889144.0,0.74011016,-0.24168226,0.2943324,0.55425185,0.4208179,-0.21069549,-0.12818909
207.0,116905811.0,0.7098734,0.18325233,-0.3249238,0.59743035,-0.40802604,0.029380778,0.42820644,208.0,116905811.0,0.73725057,-0.24709716,0.30564103,0.5495346999999999,0.4383611,0.38726303,-0.118011475
208.0,116922478.0,0.71031773,0.18322957,-0.32262209999999997,0.5981562,-0.12647392,0.23097773,-0.2803173,209.0,116922478.0,0.73391646,-0.25303116,0.31769088,0.54443973,0.20842539,0.8512588,-0.10428047
209.0,116939145.0,0.71052974,0.18278977,-0.32105023,0.5988842,0.023644542,0.05473989,-0.19967079,210.0,116939145.0,0.7298224,-0.26051313,0.32843417,0.54002154,-0.5679996,0.4924302,-0.12746811
210.0,116955812.0,0.71047217,0.18254843,-0.31972249999999997,0.5997359999999999,0.2310782,-0.12078785,0.34308243,211.0,116955812.0,0.7245366999999999,-0.26966999999999997,0.33729115,0.5371773,-0.80071884,0.07265568,-0.4213562
211.0,116972479.0,0.7102991999999999,0.18287425,-0.31804004,0.6007352,0.22690387,-0.26565229999999995,0.6571140000000001,212.0,116972479.0,0.71908456,-0.27885044,0.34549309999999994,0.53459746,-0.073987484,-0.04491571,-0.33608246
212.0,116989146.0,0.7101438,0.18365894,-0.31604362,0.6017323,0.07246067,-0.05135579,0.23604107,213.0,116989146.0,0.714244,-0.2867223,0.35492218,0.53073186,0.65868294,0.29977524,-0.3616953
213.0,117005813.0,0.7099222,0.18491171,-0.3140303,0.6026634,-0.13640750000000001,0.17535709,0.08655739,214.0,117005813.0,0.7098943,-0.29344213,0.36569992,0.5255526999999999,0.82303727,0.34416702,-0.28514670000000003
214.0,117022480.0,0.7099173000000001,0.18571934,-0.31224564,0.6033476999999999,0.07537348599999999,0.2254393,-0.23445892,215.0,117022480.0,0.7053236999999999,-0.29993543,0.37680890000000006,0.5201657999999999,0.16652095,0.44441462,-0.37171459999999995
