sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.235 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
951, 1060976742, 0.17463292, 0.09615089, -0.4835575, -0.8523099, 0.103059255, 0.03198592, -0.05799389
952, 1060993409, 0.17586565, 0.09424539, -0.47927293, -0.854686, -0.057037823, 0.5911672, -2.0167599
953, 1061010076, 0.17621987, 0.09215806, -0.47871372, -0.8551539, -0.20529117, 1.2560856, -2.0778298
954, 1061026743, 0.17511022, 0.09186539, -0.48307163, -0.85295993, -0.39086556, 1.5060531, -1.6438055
955, 1061043410, 0.1732313, 0.092458844, -0.49003127, -0.8493017, 0.07333282, 1.0715795, -1.2875452
956, 1061060077, 0.17206733, 0.09184812, -0.49596938, -0.8461517, 0.3782554, 0.11823128, -0.48511028
957, 1061076744, 0.17208079, 0.08998911, -0.5009114, -0.84343326, 0.26999098, -0.39312825, 0.10028744
958, 1061093411, 0.17262584, 0.08716874, -0.5058478, -0.8406674, 0.12880555, -0.46219552, -0.0658865
959, 1061110078, 0.17327546, 0.084581904, -0.51022875, -0.83814657, -0.10978079, 0.14391725, -0.31402683
960, 1061126745, 0.17423122, 0.081707336, -0.51428926, -0.83574843, 0.051039964, -0.019828644, -0.09382343
961, 1061143412, 0.17581418, 0.07882832, -0.51745594, -0.83373636, 0.046888996, -0.1837363, 0.083584785
962, 1061160079, 0.17631455, 0.07643719, -0.52120966, -0.8315122, 0.12930816, 0.4243134, 0.10858536
963, 1061176746, 0.17581932, 0.07486552, -0.5264283, -0.82846713, -0.10730644, 0.57037926, -0.10159397
964, 1061193413, 0.17608805, 0.073616244, -0.5300273, -0.8262242, -0.54604423, 0.23720887, 0.50708866
965, 1061210080, 0.17655861, 0.07195189, -0.53262067, -0.824601, -0.28342906, 0.32290098, 0.9757223
966, 1061226747, 0.17692165, 0.069827005, -0.535046, -0.8231345, -0.25618345, 0.2785552, 0.9651327
967, 1061243414, 0.1765639, 0.068349645, -0.53666127, -0.8222834, -0.72077304, 0.083147824, 1.263751
968, 1061260081, 0.17599471, 0.06777731, -0.53722733, -0.82208306, -0.61554354, 0.12936676, 1.383728
969, 1061276748, 0.1757099, 0.066743545, -0.53626555, -0.8228562, 0.008057642, -0.10717471, 1.2529593
970, 1061293415, 0.1749073, 0.06554899, -0.53485215, -0.82404214, 0.060560107, 0.183763, 0.9466181
971, 1061310082, 0.17352961, 0.06521222, -0.5338875, -0.8249852, -1.0487038, 0.22879332, 0.641839
972, 1061326749, 0.17292574, 0.06619975, -0.53172004, -0.826432, -1.0770319, 0.50416064, 0.59286976
973, 1061343416, 0.17273173, 0.06811647, -0.5287935, -0.82819265, -0.14070973, 0.97390586, 0.63233185
974, 1061360083, 0.17205247, 0.06969732, -0.5270104, -0.8293383, 0.19518912, 0.46574333, 0.25945854
975, 1061376750, 0.17094615, 0.07104868, -0.5256183, -0.8303353, -0.57307357, -0.21934152, -0.17353153
976, 1061393417, 0.16990954, 0.07307197, -0.5240562, -0.83135915, -0.8849651, -0.21249865, -0.24827862
977, 1061410084, 0.16943073, 0.07593155, -0.5226989, -0.83205473, -0.46151134, 0.32836956, 0.07992554
978, 1061426751, 0.16938557, 0.077945344, -0.5212439, -0.83279026, 0.1691778, 0.29035097, 0.4526186
979, 1061443418, 0.16970368, 0.079686195, -0.52012134, -0.8332625, -0.204223, 0.6199611, -0.07498169
980, 1061460085, 0.17005137, 0.081403404, -0.5192307, -0.83358085, -0.35176176, 0.35407034, -0.7918415
981, 1061476752, 0.17072786, 0.08325845, -0.51738, -0.83440965, -0.20418456, -0.06123536, -0.4804802
982, 1061493419, 0.17155221, 0.08545682, -0.5155566, -0.8351467, -0.08150624, 0.42454872, 0.45275116
983, 1061510086, 0.17270273, 0.087497965, -0.5156611, -0.8346336, -0.18092184, 1.0502962, 0.305645
984, 1061526753, 0.17407681, 0.08767027, -0.51614314, -0.8340319, -0.20744668, 0.6274405, -1.2516365
985, 1061543420, 0.17490458, 0.087547444, -0.5158009, -0.8340833, -0.15026468, -0.21896414, -1.3362265
986, 1061560087, 0.17506765, 0.08945643, -0.5156885, -0.83391607, 0.13043948, -0.34258187, 0.33000565
987, 1061576754, 0.17615193, 0.09261286, -0.51549804, -0.8334607, 0.08650577, 0.4527395, 1.1800709
988, 1061593421, 0.17797557, 0.09321094, -0.5142446, -0.8337809, 0.33617696, 0.61921227, 0.67661476
989, 1061610088, 0.1798093, 0.0916496, -0.5118471, -0.8350348, 0.12763612, 0.23713928, -0.82419014
990, 1061626755, 0.18086381, 0.090607755, -0.51052487, -0.83572984, 0.14172873, -0.24128872, -1.2263079
991, 1061643422, 0.18156175, 0.091700055, -0.51056373, -0.8354356, 0.11794913, -0.18546845, -0.08146191
992, 1061660089, 0.18263283, 0.09285682, -0.5095776, -0.83567667, 0.053725418, 0.31191656, 0.9073858
993, 1061676756, 0.18438824, 0.092236616, -0.50931185, -0.83552164, -0.36287707, 1.34259, 0.22422028
994, 1061693423, 0.18592186, 0.08858374, -0.50850314, -0.83606946, 0.05880123, 0.010717537, -2.3464947
995, 1061710090, 0.18633004, 0.08651146, -0.5090917, -0.8358375, 0.40704855, -0.53194773, -1.9751577
996, 1061726757, 0.18595967, 0.08716533, -0.51148, -0.8343928, 0.7282134, -0.8479339, 0.5863581
997, 1061743424, 0.18685885, 0.089237094, -0.5132685, -0.83287317, 0.031090094, 0.010711257, 2.6988554
998, 1061760091, 0.19002475, 0.088381805, -0.5099807, -0.8342664, -0.21311441, 0.3317805, 1.081522
999, 1061776758, 0.19318372, 0.085412174, -0.5048529, -0.83696496, 6.045467E-4, 0.48751882, -0.76228046
1000, 1061793425, 0.19518988, 0.08228979, -0.5012527, -0.83897364, 0.5250001, -0.31976223, -2.1694512
1001, 1061810092, 0.19591342, 0.08111702, -0.5004601, -0.83939236, 0.44226772, -0.99209845, -0.30401707
1002, 1061826759, 0.19704497, 0.083269835, -0.5013648, -0.83837605, -0.22451049, -0.119880654, 2.3906116
1003, 1061843426, 0.19904773, 0.08443465, -0.49994683, -0.83863324, 0.0016874111, 1.0113358, 1.9583702
1004, 1061860093, 0.20135133, 0.08145749, -0.49453753, -0.84157985, 0.16732353, 0.611407, -1.6379814
1005, 1061876760, 0.2021655, 0.07785071, -0.49139997, -0.8435615, -0.45714408, -0.45900017, -2.6841846
1006, 1061893427, 0.20291565, 0.0783861, -0.49327034, -0.84223914, -0.8239043, -0.70535076, 0.07307625
1007, 1061910094, 0.20412086, 0.08083066, -0.4945689, -0.8409542, 0.27947098, 0.3268231, 2.4464388
1008, 1061926761, 0.2055274, 0.08125487, -0.4922994, -0.8419021, 0.4139911, 1.3106288, 1.1719503
1009, 1061943428, 0.2070345, 0.07899839, -0.48958862, -0.84332716, -0.73844045, 1.0553927, -2.2906375
1010, 1061960095, 0.20898888, 0.076992355, -0.49064896, -0.8424139, -1.336961, -0.41305658, -3.5001578
1011, 1061976762, 0.21112281, 0.07796449, -0.4919979, -0.84100443, 0.23333903, -1.3617573, 0.48177242
1012, 1061993429, 0.21218342, 0.08150898, -0.49179435, -0.84052026, 1.1572552, 0.010614616, 4.8933544
1013, 1062010096, 0.21330836, 0.08222191, -0.48932838, -0.8416047, 0.73829645, 1.303614, 2.128994
1014, 1062026763, 0.2153262, 0.079071246, -0.48485413, -0.8439789, 0.06613033, 0.73069453, -2.978375
1015, 1062043430, 0.21785158, 0.07562262, -0.4839305, -0.844177, -0.46966732, 0.16078211, -4.367524
1016, 1062060097, 0.21962842, 0.07468937, -0.48550814, -0.84289277, -0.40872204, -0.63293725, -0.96386147
1017, 1062076764, 0.22060484, 0.07797301, -0.48725194, -0.8413329, -0.304851, -1.1233407, 4.0490217
1018, 1062093431, 0.22157042, 0.08147591, -0.48737386, -0.84067625, 0.11819264, 0.20241106, 3.9258184
1019, 1062110098, 0.22338973, 0.08018011, -0.48515633, -0.84160155, 0.459551, 0.91982585, -1.9267082
1020, 1062126765, 0.22588558, 0.07549834, -0.48197415, -0.8431954, 0.2176283, 0.23611766, -4.4902015
1021, 1062143432, 0.22860293, 0.07262587, -0.47985694, -0.8439224, -1.0403605, -1.0700269, -0.1257391
1022, 1062160099, 0.23042595, 0.07336615, -0.47920442, -0.8437333, -0.5504587, -1.7415279, 3.108058
1023, 1062176766, 0.23075794, 0.07447796, -0.4783227, -0.8440454, 0.7631679, -0.6797485, 3.0336447
1024, 1062193433, 0.23082665, 0.07436032, -0.4781631, -0.8441274, 1.1831924, 0.36029702, 1.5869322
1025, 1062210100, 0.23147054, 0.07296865, -0.4791101, -0.8435354, 0.28717408, 0.91306853, -1.5364466
1026, 1062226767, 0.23167169, 0.07256827, -0.47900134, -0.8435765, -0.21922296, -0.98052317, -1.2599764
1027, 1062243434, 0.23155431, 0.07470232, -0.4792912, -0.8432578, 0.3270588, -1.821793, 1.937109
1028, 1062260101, 0.23143929, 0.07656494, -0.4801884, -0.8426118, 0.459724, -0.14953205, 2.7281122
1029, 1062276768, 0.23116699, 0.07453114, -0.4816365, -0.8420421, -0.27247837, 1.9803673, -2.1013942
1030, 1062293435, 0.23089904, 0.07028135, -0.48218343, -0.842168, -0.69335836, 0.5692158, -5.6069393
1031, 1062310102, 0.23116396, 0.068527594, -0.48377797, -0.84132504, -0.38236725, -0.6392624, -1.8382034
1032, 1062326769, 0.23144072, 0.06861977, -0.48720464, -0.83926153, 0.26105317, 0.18880416, 1.2101097
1033, 1062343436, 0.23152563, 0.06741195, -0.49028262, -0.8375416, 0.7837738, 0.94593644, -0.01871872
1034, 1062360103, 0.2323886, 0.064151734, -0.49207824, -0.836505, 0.7284154, 0.36349013, -1.0799055
1035, 1062376770, 0.23406005, 0.05992901, -0.49225166, -0.83625007, 0.3925913, -0.6273992, -0.19267368
1036, 1062393437, 0.23576781, 0.056576, -0.4915328, -0.83642685, 0.24512309, -1.1678667, 2.0942268
1037, 1062410104, 0.23674834, 0.054645065, -0.49095118, -0.8366198, 0.2095264, -0.19240874, 2.6922293
1038, 1062426771, 0.23668307, 0.052195117, -0.49118802, -0.8366557, 0.39821917, 0.64639956, 1.5739508
1039, 1062443438, 0.2367552, 0.047282748, -0.49192858, -0.8364921, -0.599704, 1.1693916, -2.7055936
1040, 1062460105, 0.23673876, 0.0422625, -0.49409136, -0.83549035, -1.250825, -0.22690475, -4.4166794
1041, 1062476772, 0.2367576, 0.04107117, -0.49988058, -0.8320939, -0.03298403, -1.071025, -0.076883316
1042, 1062493439, 0.23535213, 0.04395454, -0.506304, -0.82845354, 1.3377668, -0.8353539, 3.9277554
1043, 1062510106, 0.2335853, 0.046941727, -0.51023024, -0.8263782, 1.3868538, 0.6435624, 4.9187555
1044, 1062526773, 0.23352048, 0.04423351, -0.5109885, -0.8260774, 0.3916082, 1.7624984, -0.043066025
1045, 1062543440, 0.23356828, 0.03627865, -0.50955343, -0.8273371, -1.2091334, -0.035946593, -5.0369124
1046, 1062560107, 0.23424688, 0.030721752, -0.5106928, -0.82666755, -1.653782, -1.0192922, -3.1396194
1047, 1062576774, 0.23482361, 0.030511828, -0.5145458, -0.82411844, -0.47279087, -0.8409441, 0.78961754
1048, 1062593441, 0.23416588, 0.03319278, -0.517353, -0.82244265, 1.0719838, 0.1923833, 3.2020931
1049, 1062610108, 0.23502256, 0.03542118, -0.51863384, -0.82129794, 0.97695035, 1.2117692, 2.2632723
1050, 1062626775, 0.2368916, 0.033298492, -0.5190267, -0.8206014, -0.2500416, 0.8161944, -0.6554594
1051, 1062643442, 0.23901384, 0.029055584, -0.51915026, -0.8200689, -1.4458781, 0.0394514, -2.1774845
1052, 1062660109, 0.24055572, 0.025501726, -0.51824766, -0.82030696, -1.4734987, -0.08686088, -1.063942
1053, 1062676776, 0.24121326, 0.024493197, -0.51841223, -0.82004064, -0.676906, 0.61307746, 1.0202847
1054, 1062693443, 0.24160698, 0.02517443, -0.51967764, -0.81910276, 0.06407021, 0.88266504, 1.1631784
1055, 1062710110, 0.24292451, 0.025046546, -0.5214235, -0.8176059, -0.07852603, 1.1423566, -0.37156582
1056, 1062726777, 0.24539316, 0.021563198, -0.5247712, -0.8148216, -0.7272083, 0.8610182, -2.5483284
1057, 1062743444, 0.24748372, 0.017165475, -0.5312529, -0.8100796, -1.7777842, 0.63687634, -3.17727
1058, 1062760111, 0.24805573, 0.015025021, -0.53986555, -0.80423224, -2.034749, 0.07018685, -1.3063307
1059, 1062776778, 0.24863847, 0.015705807, -0.54659086, -0.7994826, -0.9286233, 0.050842773, 1.1531477
1060, 1062793445, 0.250005, 0.017515918, -0.5504111, -0.7963919, 0.37299562, 0.2579817, 2.490202
1061, 1062810112, 0.25218216, 0.018034965, -0.55160624, -0.7948656, 0.6466992, -0.23013027, 2.2327166
1062, 1062826779, 0.2544635, 0.017047528, -0.5506788, -0.79480344, 0.11856904, -0.6461954, 1.7174768
1063, 1062843446, 0.25724316, 0.015979806, -0.5476795, -0.79600215, -0.30297035, -0.6283093, 1.4730196
1064, 1062860113, 0.261238, 0.014895785, -0.54273844, -0.7981037, -0.32543653, 0.03130607, 1.221055
1065, 1062876780, 0.26535532, 0.013468251, -0.5371077, -0.80057615, -0.50051504, 0.7023698, 0.70566845
1066, 1062893447, 0.26837796, 0.013204134, -0.53403497, -0.801628, -0.9210573, 0.82041323, -0.040911674
1067, 1062910114, 0.27028662, 0.014067514, -0.5351522, -0.80022556, -1.2248981, 0.25032687, -0.8130684
1068, 1062926781, 0.27148518, 0.015083475, -0.53883886, -0.7973221, -1.0628698, -0.46884006, -0.9024544
1069, 1062943448, 0.2721373, 0.016800229, -0.5436757, -0.79377407, -0.50100416, -0.48710793, -0.23016739
1070, 1062960115, 0.27247286, 0.019474056, -0.54961973, -0.7894928, -0.1239975, -0.10013147, 0.3980894
1071, 1062976782, 0.27364856, 0.021423247, -0.5545394, -0.78558594, -0.13419762, -0.2011594, 0.733448
1072, 1062993449, 0.27539793, 0.02219313, -0.55686176, -0.7833073, -0.14211479, -0.46802926, 0.55005264
1073, 1063010116, 0.27727816, 0.022746723, -0.5577646, -0.78198445, -0.20597513, -0.53317523, 0.12128353
1074, 1063026783, 0.27963206, 0.023228737, -0.5581308, -0.78087, -0.10182289, -0.50228804, 0.10764027
1075, 1063043450, 0.2818352, 0.02319982, -0.55810714, -0.78009546, -0.10050774, -0.27132913, 0.38023376
1076, 1063060117, 0.2843318, 0.0235188, -0.5574639, -0.77963954, -0.6665329, -0.1778822, 0.5038166
1077, 1063076784, 0.28738698, 0.024277277, -0.55671996, -0.7790275, -0.92142224, -0.05885669, 0.052369118
1078, 1063093451, 0.29038247, 0.025608797, -0.5571404, -0.7775723, -0.7411069, 0.042917952, -0.49666977
1079, 1063110118, 0.29249832, 0.027368894, -0.5588606, -0.77548194, -0.49341625, -0.09623257, -0.447546
1080, 1063126785, 0.29359874, 0.029395983, -0.5609579, -0.7734749, -0.29804423, -0.21254979, 0.288373
1081, 1063143452, 0.29457483, 0.03152358, -0.56222355, -0.7721, -0.1909383, -0.2735304, 1.0710115
1082, 1063160119, 0.29602724, 0.033589814, -0.56196123, -0.77164817, -0.07417143, -0.13274159, 1.3160534
1083, 1063176786, 0.29784566, 0.03561383, -0.560565, -0.7718732, 0.08270035, -0.123696275, 0.95019245
1084, 1063193453, 0.29941255, 0.03781195, -0.5587367, -0.7724879, -0.023047203, -0.18422693, 0.47520065
1085, 1063210120, 0.3004244, 0.040062882, -0.55677366, -0.77339834, -0.32263783, -0.29912692, 0.3287878
1086, 1063226787, 0.3011593, 0.04250658, -0.5546751, -0.77448916, -0.45137647, -0.32127327, 0.26286316
1087, 1063243454, 0.30160916, 0.045576323, -0.55281806, -0.7754666, -0.42669415, -0.13569039, 0.19496346
1088, 1063260121, 0.30182526, 0.049145784, -0.551157, -0.7763465, -0.31103548, 0.015154954, 0.27278423
1089, 1063276788, 0.30173907, 0.052826338, -0.549346, -0.7774211, -0.10653712, 0.07645336, 0.33681774
1090, 1063293455, 0.30133533, 0.056728657, -0.54777133, -0.7784133, -0.20490058, -0.10832521, 0.24730778
1091, 1063310122, 0.30081415, 0.06082649, -0.5462834, -0.77935046, -0.32725963, -0.27684015, 0.05344677
1092, 1063326789, 0.299984, 0.06497379, -0.54482204, -0.78035814, -0.3236613, -0.32293838, 0.014349937
1093, 1063343456, 0.29888484, 0.06931917, -0.5435362, -0.781302, -0.17773326, -0.17691244, -0.048493385
1094, 1063360123, 0.29758388, 0.073571384, -0.54243135, -0.782177, 0.015715532, 0.0060633197, -0.10332203
1095, 1063376790, 0.29606158, 0.077182144, -0.54116476, -0.7832834, 0.24402061, -0.27007693, 0.011084557
1096, 1063393457, 0.29476088, 0.080533564, -0.5397364, -0.78442115, -0.076687746, -0.285995, 0.14246559
1097, 1063410124, 0.29375452, 0.08355941, -0.5380257, -0.78565645, -0.07663857, -0.12313935, 0.19691753
1098, 1063426791, 0.29238844, 0.08619989, -0.5365458, -0.78689194, 0.16994171, -0.0757427, 0.30028725
1099, 1063443458, 0.2910502, 0.08888417, -0.53533286, -0.7879151, -0.22216137, 0.23154935, 0.31523895
1100, 1063460125, 0.28995526, 0.09179913, -0.53510624, -0.7881382, -0.458141, 0.6926462, 0.059962273
1101, 1063476792, 0.2886765, 0.09388429, -0.53552896, -0.7880749, -0.46827495, 0.49135277, -0.77661514
1102, 1063493459, 0.2871995, 0.096510604, -0.5364158, -0.7876941, -0.63133794, 0.31717616, -1.0935287
1103, 1063510126, 0.2856431, 0.10024237, -0.5374654, -0.7870781, -0.3404537, 0.37480524, -0.5686741
1104, 1063526793, 0.28449026, 0.10452615, -0.5384473, -0.7862668, -0.010513156, 0.5176799, 0.56798935
1105, 1063543460, 0.28395554, 0.10764232, -0.53907734, -0.7856078, -0.16563874, 1.6334167, 0.8627796
1106, 1063560127, 0.28332567, 0.10750963, -0.54039234, -0.7849497, 0.24819437, 1.4015455, -0.96502495
1107, 1063576794, 0.2821169, 0.10702172, -0.54086465, -0.7851263, 0.14433037, -0.6053994, -1.6310415
1108, 1063593461, 0.28053933, 0.10987593, -0.541801, -0.7846516, -0.025633806, -1.2085447, -0.08949947
1109, 1063610128, 0.2797416, 0.11519477, -0.54247236, -0.7837091, 0.23981453, -0.023811003, 1.6463337
1110, 1063626795, 0.27996224, 0.11786558, -0.5414904, -0.7839125, 0.8230689, 1.5222294, 1.29109
1111, 1063643462, 0.28032643, 0.116437264, -0.53910416, -0.7856385, 0.80546707, 1.0109322, -0.66244507
1112, 1063660129, 0.27982157, 0.11507484, -0.5373436, -0.78722376, 0.5375109, -0.5979152, -2.0283656
1113, 1063676796, 0.27878705, 0.11727911, -0.5371188, -0.7874189, 0.34809002, -0.921208, -0.075974464
1114, 1063693463, 0.2783549, 0.12116762, -0.5370715, -0.7870151, 0.40297452, 0.6487409, 1.814681
1115, 1063710130, 0.2784243, 0.12255054, -0.53415054, -0.78876257, 0.2613367, 1.6433156, 1.3194189
1116, 1063726797, 0.27887005, 0.121310696, -0.53001744, -0.7915798, 0.2985258, 0.79648584, -1.2268963
1117, 1063743464, 0.27867985, 0.120635144, -0.5281667, -0.7929856, 0.4065144, -0.7054178, -2.3580918
1118, 1063760131, 0.27831578, 0.12338923, -0.5281548, -0.7926976, 0.4098954, -0.41158217, 0.3617983
1119, 1063776798, 0.27862942, 0.12787762, -0.5273862, -0.79238784, 0.48743472, 1.1171727, 2.4166784
1120, 1063793465, 0.28035128, 0.12944685, -0.52214104, -0.7949951, 0.6938318, 1.3331534, 1.2375183
1121, 1063810132, 0.2810842, 0.1274646, -0.51647365, -0.79874974, -0.06285963, 1.100145, -2.009643
1122, 1063826799, 0.28163686, 0.12571864, -0.5130632, -0.8010264, 0.26509744, -0.8090582, -2.9638243
1123, 1063843466, 0.28217757, 0.12777565, -0.5133725, -0.800312, 0.0536145, -0.15542473, 0.012028694
1124, 1063860133, 0.28287998, 0.1316847, -0.5128393, -0.7997722, 0.61294806, 0.7988387, 2.6158018
1125, 1063876800, 0.28377414, 0.13320604, -0.50920665, -0.8015227, 0.7531009, 1.6494118, 1.1523476
1126, 1063893467, 0.2842009, 0.13151383, -0.50466263, -0.8045193, 0.86851805, 0.28440857, -2.021768
1127, 1063910134, 0.28478092, 0.13015135, -0.5032478, -0.8054215, 0.3382502, -0.22477484, -2.035481
1128, 1063926801, 0.2857137, 0.13103512, -0.5030362, -0.80507994, 0.035393275, -0.024426445, 0.6488199
1129, 1063943468, 0.2860277, 0.13233937, -0.5002978, -0.8064603, 0.0072744526, 0.97162926, 2.3453379
1130, 1063960135, 0.2860847, 0.13218692, -0.4960602, -0.8090785, 0.9704557, 0.4228786, 0.34396744
1131, 1063976802, 0.28609255, 0.13141155, -0.4931464, -0.81098104, 0.65133196, 0.15306158, -0.6736145
1132, 1063993469, 0.28633997, 0.13151406, -0.49280247, -0.8110863, -0.26467913, 0.6030488, -0.63224506
1133, 1064010136, 0.28629342, 0.13159542, -0.49202895, -0.81155884, 0.19783746, 0.38474795, -0.6901407
1134, 1064026803, 0.28550443, 0.1324187, -0.49185333, -0.81180936, 0.18140244, 0.28230911, 0.0016098022
1135, 1064043470, 0.28441352, 0.13388886, -0.49256456, -0.81151986, 0.19795324, 0.51846087, -0.05419731
1136, 1064060137, 0.28344965, 0.1347451, -0.4924563, -0.8117811, 0.82729965, 0.28339022, -0.20214844
1137, 1064076804, 0.28250933, 0.13500099, -0.4925733, -0.81199527, 0.7311376, 0.33244506, 0.11113548
1138, 1064093471, 0.28187415, 0.13506044, -0.49296647, -0.8119678, 0.31875083, -0.24978526, -0.13132381
1139, 1064110138, 0.28120056, 0.13564071, -0.4930685, -0.81204236, 0.36393285, -0.5465446, 1.349761
1140, 1064126805, 0.27998853, 0.13670704, -0.4928124, -0.8124377, 0.57336986, -0.3065016, 2.3324776
1141, 1064143472, 0.2785513, 0.13704483, -0.4927232, -0.8129288, 0.5405679, 0.4202443, 0.3555565
1142, 1064160139, 0.2769177, 0.1369582, -0.49265075, -0.81354535, -0.03493921, 0.1586001, -1.3591576
1143, 1064176806, 0.27547294, 0.13759197, -0.49326068, -0.8135593, 0.09952149, -0.7553549, -0.9986019
1144, 1064193473, 0.27424127, 0.13827889, -0.49307215, -0.8139731, 0.40651888, -0.63727546, 1.3096094
1145, 1064210140, 0.2729325, 0.13880363, -0.49321347, -0.814238, 0.4572865, -0.040267676, 1.3188791
1146, 1064226807, 0.27186808, 0.13851151, -0.4930759, -0.8147271, 0.3868179, 0.16880028, -0.3244028
1147, 1064243474, 0.2709031, 0.13714427, -0.49217784, -0.815822, -0.34439597, 0.2290147, -1.7805443
1148, 1064260141, 0.2698288, 0.13637295, -0.49236226, -0.81619596, -0.1032717, -0.29316774, -1.7597723
1149, 1064276808, 0.26867795, 0.136266, -0.49281093, -0.81632274, 0.49244577, -0.11070767, -0.17215347
1150, 1064293475, 0.26764238, 0.13557976, -0.4929276, -0.81670654, 0.4455723, 0.4244514, 0.6762152
1151, 1064310142, 0.26706272, 0.13417721, -0.49311247, -0.8170164, 0.4187837, 0.30765593, -0.935997
1152, 1064326809, 0.2663505, 0.13251473, -0.49323428, -0.81744665, -0.039095543, 0.089707844, -0.9565716
1153, 1064343476, 0.2651636, 0.13185745, -0.4946072, -0.8171091, 0.04200848, 0.13511747, -0.7290096
1154, 1064360143, 0.2639747, 0.13174552, -0.49645558, -0.8163909, 0.897349, 0.038749505, -0.24227142
1155, 1064376810, 0.2630473, 0.13144463, -0.49774182, -0.8159554, 0.3168046, -0.056941714, 1.9139109
1156, 1064393477, 0.26228017, 0.1305321, -0.4985182, -0.8158749, -0.0050493814, 0.22374359, 0.22468281
1157, 1064410144, 0.26159087, 0.1292109, -0.49854115, -0.81629235, 0.5834387, -0.08478527, -1.193675
1158, 1064426811, 0.2614316, 0.12790501, -0.49840096, -0.81663465, 0.5003134, -0.60440886, 0.10124111
1159, 1064443478, 0.2617584, 0.1267646, -0.49791038, -0.81700677, 0.17977226, -0.21165363, 2.0258217
1160, 1064460145, 0.261557, 0.12497431, -0.49710166, -0.81783915, -0.16821462, 0.78543526, 1.0280113
1161, 1064476812, 0.260748, 0.122987926, -0.49695456, -0.8184878, 0.066828586, 0.58588547, -2.0810566
1162, 1064493479, 0.25988525, 0.122127466, -0.49841243, -0.8180045, 0.10447934, 0.3336526, -1.8239961
1163, 1064510146, 0.2596335, 0.12190265, -0.49996334, -0.81717104, 0.6542907, -0.40824062, 0.051311493
1164, 1064526813, 0.2596461, 0.12111233, -0.50028104, -0.8170901, 0.47084972, -0.010380975, 1.9860239
1165, 1064543480, 0.25963324, 0.119455405, -0.49966207, -0.81771654, 0.033171892, 0.37745982, 0.6701908
1166, 1064560147, 0.25990233, 0.116614506, -0.49894643, -0.8184778, 0.020357952, 0.40397382, -1.939579
1167, 1064576814, 0.26031426, 0.11358099, -0.49853557, -0.8190236, -0.08068382, -0.19834699, -1.5680227
1168, 1064593481, 0.2606778, 0.11155088, -0.49902713, -0.8188877, -0.020049559, -0.082954906, 0.7173424
1169, 1064610148, 0.26073268, 0.11010112, -0.499841, -0.81857, 0.25278768, 0.30548558, 0.77851963
1170, 1064626815, 0.26087418, 0.10839607, -0.5008416, -0.8181408, 0.061501265, 0.4154041, -0.4126625
1171, 1064643482, 0.2613634, 0.10596603, -0.50230783, -0.8174038, -0.084923185, -0.019313851, -1.5980339
1172, 1064660149, 0.2620233, 0.103034556, -0.50317436, -0.81703424, 0.027303671, -0.12554125, -0.99132824
1173, 1064676816, 0.26270533, 0.1005269, -0.5038368, -0.81671923, 0.2502772, -0.23410666, 0.39586544
1174, 1064693483, 0.2633104, 0.098636664, -0.5045777, -0.8162975, 0.32482266, -0.020449452, 0.89995766
1175, 1064710150, 0.26461223, 0.09607258, -0.5053159, -0.81572545, -0.03548961, 0.5394347, -0.06758785
1176, 1064726817, 0.2665463, 0.09185521, -0.50606376, -0.81511784, -0.3554662, 0.05974008, -2.1281137
1177, 1064743484, 0.26888752, 0.08722174, -0.5069779, -0.81428933, -0.40019432, -0.41062894, -1.4492636
1178, 1064760151, 0.27122968, 0.08362323, -0.5083615, -0.81302637, -0.15142533, -0.12464273, 0.21045876
1179, 1064776818, 0.27313516, 0.08001256, -0.51020736, -0.8115942, -0.34649995, 1.0874319, 0.31688595
1180, 1064793485, 0.2751823, 0.07505317, -0.5120968, -0.8101853, -0.33233595, 0.5177785, -2.2539577
1181, 1064810152, 0.2775036, 0.07021259, -0.5156437, -0.8075737, -0.5068545, -0.14941777, -1.6809855
1182, 1064826819, 0.28013524, 0.06659721, -0.5201393, -0.80408067, -0.184308, -0.33891678, 0.48061085
1183, 1064843486, 0.2833095, 0.06306651, -0.52418, -0.80062187, 0.013612721, 0.5003846, 0.72727394
1184, 1064860153, 0.2862914, 0.05775801, -0.52697116, -0.7981255, 0.2772192, 0.10387673, -1.423706
1185, 1064876820, 0.28921872, 0.052760776, -0.5309114, -0.79479784, 0.10263782, -0.16736515, -0.75922394
1186, 1064893487, 0.29226282, 0.04901211, -0.5356252, -0.7907513, 0.17479238, -0.18783087, 0.48107243
