PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
130,272114436,0.5282656,0.31975790000000004,0.057535924,0.7844616,0.19284077,-0.06704014,-0.021323204,130,272114436,0.7400241999999999,0.05020012,0.6416651,0.1952185,-0.19349606,-0.019569285,-0.23247623
131,272131103,0.5286576,0.31896620000000003,0.056976877,0.78456086,0.05979997,0.22958055,-0.06360054,131,272131103,0.73577946,0.04577814,0.6479119000000001,0.19168514,-0.48709777,-0.23010801,-0.26027775
132,272147770,0.5290245,0.31803578,0.05664828,0.7847148,-0.026190354,0.39944035,-0.055138587999999995,132,272147770,0.73150975,0.04099982,0.65387434,0.18884169,-0.46621048,-0.45765433,-0.011262893999999999
133,272164437,0.52944916,0.31721216,0.056568965,0.7847677,-0.085418135,0.20062697,0.34912777,133,272164437,0.7272148,0.03617341,0.65963453,0.18636712,-0.14133663,-0.3747217,-0.12616444
134,272181104,0.52981174,0.31622118,0.056451213,0.7849311999999999,-0.0011129548,0.12756354,0.20827675,134,272181104,0.7228142,0.031372905,0.665331,0.18409406,0.15065979999999998,-0.25015754,-0.26756477
135,272197771,0.5300963000000001,0.3151906,0.05626939,0.7851668,0.16285783,0.263519,-0.042934417999999995,135,272197771,0.71856105,0.026591477999999998,0.6706747,0.18209559,0.13529374,-0.21656382,-0.10016060000000002
136,272214438,0.530267,0.3140449,0.05630741,0.78550774,0.15015838,0.40324754,-0.14693642,136,272214438,0.71441746,0.02194831,0.67585,0.1798695,0.0046329764,-0.50369585,-0.18093204
137,272231105,0.53025454,0.31306514,0.056483942999999995,0.7858944999999999,0.11428061,0.24419886,-0.16588593,137,272231105,0.71001565,0.017281115,0.68132585,0.17712812,-0.17782557,-0.43201542,-0.24259949
138,272247772,0.53016585,0.31234562,0.056766406,0.78622025,0.2021915,0.16225857,0.21751308,138,272247772,0.70592827,0.01321134,0.6864485,0.17401013,-0.22569668,-0.14127651,0.14330769
139,272264439,0.5300555,0.3117228,0.057200443,0.7865101,-0.10566489,0.14658383,0.20990562,139,272264439,0.70187294,0.009523980999999999,0.69144374,0.17084937,0.06314062,0.33625874,-0.1678009
140,272281106,0.53022534,0.31063297,0.05705832,0.7868371999999999,-0.066486664,0.22546679,0.04080677,140,272281106,0.69735783,0.004737092,0.6965220999999999,0.1688989,0.3309896,0.40953183,-0.34852982
141,272297773,0.530459,0.30948907,0.056470204,0.78717285,-0.0022294579999999997,0.26664716,-0.19276237,141,272297773,0.6927969,-0.0008191468700000001,0.7013793,0.16762802,0.16744787,0.11870737,0.05663109
142,272314440,0.5303998000000001,0.30837357,0.055901,0.787691,0.045090217,0.29592243,0.26224613,142,272314440,0.68841684,-0.005897749,0.70610166,0.16573577,-0.1887406,-0.49398795,0.24409771
143,272331107,0.53039753,0.30731893,0.05580162,0.7881115,-0.08233974,0.25024456,0.7010679,143,272331107,0.68408746,-0.009839732,0.71099705,0.16251464,-0.025642747,-0.49460829999999995,0.06017017400000001
144,272347774,0.53082937,0.30597670000000005,0.056109972,0.78832114,-0.19577584,0.3162,0.21252918,144,272347774,0.67930406,-0.013221933500000001,0.7163621,0.15873505,0.16410187,0.04248961,-0.21143532
145,272364441,0.5314349,0.30459908,0.056181445999999996,0.7884416,-0.09397541,0.26774102,-0.06758499,145,272364441,0.67415273,-0.017374106,0.7217661999999999,0.15578918,0.18346971,0.74818414,-0.08213425
146,272381108,0.53202504,0.3033579,0.05597868,0.7885366,0.066185705,0.33731368,-0.150424,146,272381108,0.6687774999999999,-0.022586871,0.72694975,0.15417725,0.07514774,0.6358901,0.08930492400000001
147,272397775,0.53245157,0.30240175,0.056178137999999996,0.7886018,0.07206368,0.31358442,0.23446750000000002,147,272397775,0.66366243,-0.027832338999999998,0.7317381,0.1527646,-0.0141751915,-0.35882759999999997,0.28900909999999996
148,272414442,0.5328015,0.30177262,0.056708768,0.7885683000000001,-0.018967506000000002,0.25125068,0.41307545,148,272414442,0.6584718,-0.03215437,0.7368309000000001,0.14987135,-0.009507347,-0.7277169,0.023236275
149,272431109,0.5333305,0.30099857,0.057025574,0.7884836999999999,-0.16604406,0.15999470000000002,0.35943413,149,272431109,0.6529619000000001,-0.035667755,0.74234354,0.14592816,0.15636833,-0.32950234,-0.12400913
150,272447776,0.53422624,0.29959092,0.05698035,0.7884167,-0.10684579,0.22825120000000002,0.15437412,150,272447776,0.647137,-0.03950864,0.7478756,0.14260148,0.130473,0.33311084,-0.07143402
151,272464443,0.53496945,0.2985461,0.05700869,0.78830713,0.19232234,0.14980866,0.16649818,151,272464443,0.6414363000000001,-0.043754565999999995,0.7530021,0.140119,0.05467127,0.27914834,0.14999579999999998
152,272481110,0.53552943,0.29771888,0.057082314,0.78823435,0.09973821,0.32774755,0.031056404,152,272481110,0.6357408,-0.048060868,0.7580021,0.13768356,-0.09384147,-0.2959337,0.084843636
153,272497777,0.5361579000000001,0.2967497,0.05728267,0.7881581,0.070003755,0.31395435,0.18472958,153,272497777,0.6298564,-0.052363098,0.76308155,0.13507727,-0.21815401,-0.6797996999999999,0.10456657400000001
154,272514444,0.5369038,0.29588076,0.05781066,0.78793836,0.030334536000000002,0.18082052,0.36117268,154,272514444,0.6241946999999999,-0.055788197000000005,0.7681041999999999,0.13147265,-0.055228263,-0.51413625,0.117521286
155,272531111,0.5376455,0.29525137,0.058030605,0.7876526999999999,0.051763925999999995,0.15243639,0.14145756,155,272531111,0.6187421,-0.058549218,0.7729508,0.12758404,0.09475921,-0.10313262,-0.18424606
156,272547778,0.53834546,0.29473190000000005,0.058067463,0.78736633,0.0053537777,0.37455833,-0.013899803,156,272547778,0.6130451,-0.061962325,0.7776668999999999,0.12478278,-0.0013777339000000002,0.2499902,-0.28929996
157,272564445,0.53912896,0.2945469,0.058445465,0.78687114,0.122163855,0.43750215,-0.041171074,157,272564445,0.6071965,-0.06581154,0.78220963,0.12300197,0.07463947,-0.102884635,-0.20355892
158,272581112,0.53968436,0.2947368,0.058908805,0.7863845,0.30323690000000003,0.23022863,-0.06388283,158,272581112,0.6014146,-0.06956349,0.7865882,0.12141129,0.010302606,-0.358401,0.04894066
159,272597779,0.54006594,0.2949744,0.059366416,0.7859989000000001,0.1838898,0.20986871,0.11425686,159,272597779,0.59579384,-0.073144905,0.79083747,0.11939914,-0.13913637,-0.6637688,0.21120071
160,272614446,0.54055506,0.29507697,0.059863087,0.7855866,-0.108804405,0.17050597,0.31209278,160,272614446,0.59030414,-0.075969726,0.79508764,0.11664215,-0.0314742,-0.5790311,0.005077362
161,272631113,0.54123193,0.29509908,0.060051534000000004,0.78509784,-0.14010350000000002,0.17193343,0.06623839999999999,161,272631113,0.58463037,-0.07857539,0.7993948000000001,0.11402423,-0.028871616,-0.032556955,-0.1745205
162,272647780,0.5419958,0.29513994,0.06032339,0.7845345,0.038893797,0.21373717,0.107281685,162,272647780,0.5787551,-0.08173083,0.8035507,0.112556614,-0.18199587,0.41295806,-0.061187744
163,272664447,0.5426827,0.29561853,0.060743354000000006,0.78384656,0.08671210000000001,0.19542219,0.07677364,163,272664447,0.5728057,-0.0850755,0.8075671999999999,0.11176416,-0.121844515,-0.12241743,0.019325256000000002
164,272681114,0.54329044,0.29634696,0.060701087,0.78315353,0.033301085,0.2028949,0.029924392999999997,164,272681114,0.56732184,-0.088055305,0.8113161999999999,0.110265814,-0.15908445,-0.64452755,0.2135067
165,272697781,0.544003,0.29667068,0.060427837000000005,0.7825572,-0.07315867,0.19630572,0.031006812999999998,165,272697781,0.56212926,-0.090364,0.81503326,0.10754638,-0.22958088,-0.57586896,0.32981968
166,272714448,0.5449246,0.2965739,0.060010645999999994,0.7819845999999999,-0.11038788,0.045322504000000007,0.19571877,166,272714448,0.55727446,-0.09225833,0.81847805,0.10501150000000001,-0.30856588,0.009556017,0.29933643
167,272731115,0.54595155,0.296712,0.059268113,0.78127223,-0.10628667,0.0029560707,0.26320648,167,272731115,0.5526118,-0.09446224,0.8216483,0.10291494,-0.22832653,0.37512746,0.11749267599999999
168,272747782,0.5470673,0.29700255,0.058423035,0.7804446,-0.13166358,0.24903445,0.1525755,168,272747782,0.54756916,-0.09718464,0.82481056,0.10203434,-0.09112042,0.07694249,-0.09226799
169,272764449,0.5483165,0.29739797,0.057884485,0.779457,0.13878462,0.31695858,0.04077816,169,272764449,0.5422383000000001,-0.10004024,0.82797885,0.10208229,-0.0012467552,-0.16660215,0.09780598
170,272781116,0.5494061,0.29813468,0.057237132999999996,0.7784552,0.14898913,0.26403272,-0.12408924,170,272781116,0.5371843000000001,-0.10270642,0.83099854,0.10161675,0.13513593,-0.039850403,-0.1411705
171,272797783,0.55041367,0.29917222,0.056465327999999995,0.7774013000000001,0.12083610000000002,0.14016117,-0.07670021,171,272797783,0.53238803,-0.10520144599999999,0.83386564,0.10081656,-0.021983392999999997,-0.10075892,-0.03247738
172,272814450,0.5514368000000001,0.30024028,0.05574121,0.7763158,-0.0366036,0.20997098,0.083293915,172,272814450,0.52810925,-0.10720759,0.836508,0.0993064,-0.06450539,-0.21626633,0.13505077
173,272831117,0.5526466,0.30096063,0.054721205999999994,0.7752485,-0.02543963,0.20952506,0.048973083,173,272831117,0.52393293,-0.108809784,0.83913916,0.097470924,-0.020314198000000002,-0.27912962,0.10852432
174,272847784,0.55373734,0.30159146,0.0539476,0.7742786,0.05865804,0.25790164,0.23871708,174,272847784,0.5196995,-0.11054156,0.8416530999999999,0.09650650599999999,-0.045204602,-0.22103605,0.20462513
175,272864451,0.5549645999999999,0.3019987,0.05351346,0.77327067,0.14177707,0.21259457,-0.051592827,175,272864451,0.5155251000000001,-0.112468325,0.8439674,0.09645754,-0.287692,-0.08667464,0.24695396
176,272881118,0.5561383000000001,0.30243397,0.05332594400000001,0.77226955,0.09531324,0.14760584,0.04448223,176,272881118,0.5116417999999999,-0.11445589,0.846045,0.0965943,-0.07591394,-0.19964389999999999,0.039349556
177,272897785,0.55718035,0.30286232,0.05324345,0.77135587,0.14496343,0.16884482,-0.06331444,177,272897785,0.5077756,-0.116459794,0.84804094,0.09709669,-0.1101749,-0.2588756,0.16967106
178,272914452,0.5583075,0.30305812,0.053132355,0.7704709,0.06019922,0.34349215,-0.08689594,178,272914452,0.50461435,-0.11836745,0.8496549000000001,0.097161025,0.028982477000000003,0.016592483999999998,0.051940917999999996
179,272931119,0.55941117,0.30321014,0.053071994000000004,0.7696144,0.019821548999999997,0.15768089999999998,0.012003898999999998,179,272931119,0.50159055,-0.12007758,0.85127467,0.09654075,0.027362457000000003,-0.19985870000000003,-0.10835171
180,272947786,0.5604496,0.30347909999999995,0.052839678,0.7687683000000001,0.036114942000000004,0.2558629,0.17530537,180,272947786,0.49816170000000004,-0.12202611,0.85299927,0.096629806,-0.04972493,-0.08791083,-0.009763718000000001
181,272964453,0.5616827,0.30332652,0.052517977,0.7679503000000001,0.10437737,0.28105557,0.07487869,181,272964453,0.49494395,-0.12426692,0.8544700999999999,0.09731074,-0.19816883,0.15439409,0.28810596
182,272981120,0.5629906,0.30277497,0.051835198,0.7672565,0.077436514,0.19152020000000003,0.19395638,182,272981120,0.49193215,-0.12689757,0.85585433,0.09702338,-0.21662965,-0.13490902,0.30505466
183,272997787,0.56433976,0.30171934,0.0501259,0.7667944,-0.15348934,-0.005951255999999999,0.06220627,183,272997787,0.48926517,-0.12963074,0.8571074000000001,0.09582641,-0.39029297,-0.01997172,0.2564535
184,273014454,0.5654714,0.30016717,0.047260236,0.7667518,-0.258523,-0.16582750000000002,-0.08106613,184,273014454,0.48714128,-0.13298573,0.8580435,0.09364777,-0.38762063,0.23915373,-0.0020256042
185,273031121,0.56637734,0.29788792,0.044031113,0.7671642,-0.2441788,-0.002246305,-0.042692184,185,273031121,0.4850674,-0.13662413,0.8589671999999998,0.09066052,-0.28511268,-0.021289945,0.16473293
186,273047788,0.5673395999999999,0.29500872,0.041305594,0.76771724,0.08595327,0.25670844,0.32812595,186,273047788,0.48317388,-0.14035359,0.859716,0.08793494,-0.18296324,-0.059490822,0.16755009
187,273064455,0.56815857,0.29266986,0.039116804,0.76812124,0.14419977,0.08673912,0.014815330500000001,187,273064455,0.4808182,-0.14383562,0.86067426,0.08582175,-0.020080851,-0.48770517,0.29908562
188,273081122,0.56862116,0.29013285,0.038039837,0.76879513,0.24377793,-0.19839871,-0.079730034,188,273081122,0.47934586,-0.14629525,0.86128706,0.08372606,-0.37329346,-0.6715166,0.42203236
189,273097789,0.56912255,0.28760399999999997,0.03813056,0.7693696999999999,0.36453393,-0.14783192,-0.2606449,189,273097789,0.47810909999999995,-0.1474541,0.8619178,0.082261294,-0.34161094,-0.8835883,0.23181248
190,273114456,0.5699298,0.28594053,0.039413124,0.7693274999999999,0.44154575,0.36224398,0.6335354000000001,190,273114456,0.47710013,-0.14768447,0.8624098,0.082550704,-0.053293087,-0.5286699,0.09070587
191,273131123,0.5709623,0.2856634,0.041002974,0.76858145,0.5937529,-0.08660948,-0.6204519000000001,191,273131123,0.47571698,-0.14656416,0.86321783,0.08406786,0.09698585,-0.64019585,-0.68329144
192,273147790,0.57148755,0.28631243,0.043064572,0.7678365,0.04518563,0.22332442,-0.40443516,192,273147790,0.47504574,-0.14530252,0.86370456,0.08505036,-0.01125656,0.020124938000000002,-0.32778454
193,273164457,0.5712897,0.28703207,0.044675168,0.7676229,0.02896552,-0.12139011,-0.05138302,193,273164457,0.47536513,-0.14489318,0.86343825,0.08665133,-0.3199208,-0.0074172774,-0.08997345
194,273181124,0.5708219,0.28778705,0.045122594,0.76766217,0.112364404,0.29092324,0.81938076,194,273181124,0.47575197,-0.14544567,0.86282724,0.08963756,-0.18323370000000003,0.17907535,0.59804726
195,273197791,0.57066846,0.28798709999999994,0.044495705999999996,0.76773757,-0.034278113,0.07729838,-0.00082969666,195,273197791,0.4763749,-0.14659660000000002,0.8621173000000001,0.09127092,-0.12593435,0.30764434,-0.026636124
196,273214458,0.57057005,0.28700194,0.042897474000000005,0.76827055,-0.26176548,0.14752147,0.0735836,196,273214458,0.47606105,-0.14947796,0.8617718000000001,0.09149765,0.04473433,0.7475881999999999,-0.16324520000000003
197,273231125,0.5705379,0.28482399999999997,0.040905192,0.7692131,-0.30024076,0.25336826,0.06070137,197,273231125,0.47509944,-0.1537613,0.8616203000000001,0.090822786,0.039833587000000004,0.46628162,0.2721882
198,273247792,0.57068306,0.28143959999999996,0.039039385,0.7704470999999999,-0.014799939,0.16404733,0.6118374,198,273247792,0.47432682,-0.15809216,0.8614195,0.08931873,-0.29674384,-0.15593320000000002,0.67253304
199,273264459,0.5708557,0.27824926,0.0370154,0.7715769,0.2121222,-0.21442413,0.29090214,199,273264459,0.47502497,-0.16103454,0.8607216999999999,0.087047994,-0.30000624,-0.81685376,0.6187649000000001
200,273281126,0.57135415,0.2765523,0.03514783,0.77190524,0.18318032,0.112758376,0.40288162,200,273281126,0.47676486,-0.16128042,0.8599687,0.08448757,-0.30967766,-0.5600089,0.21774578
201,273297793,0.57150203,0.27582294,0.034018632,0.7721076,0.23760042,0.0052909986,-0.83964825,201,273297793,0.47772262,-0.16166045,0.85940695,0.08406608,0.30728674,-0.12150678,-0.9444370000000001
202,273314460,0.5711349,0.27537507,0.03450247,0.7725174,0.33079678,0.0855602,-0.7792691999999999,202,273314460,0.47777596,-0.16200443,0.85919267,0.08528150000000001,-0.041196566000000004,-0.52480745,-0.22723007
203,273331127,0.5707223000000001,0.275346,0.036348257,0.77274805,0.22428575,0.3870005,0.16788387,203,273331127,0.47784844,-0.16146645,0.859007,0.087730646,0.027198397000000003,-0.41197127,0.11046696
204,273347794,0.5707277,0.27599502,0.038926486,0.77238697,0.6106651,0.06612776,-0.11554146,204,273347794,0.47833760000000003,-0.16039245,0.8585626000000001,0.09131245,0.1503594,-0.19805287,-0.25388622
205,273364461,0.5704844,0.27721890000000005,0.041420512,0.77199864,0.16255583,-0.0898797,-0.4169817,205,273364461,0.47901803,-0.15950229999999999,0.85806704,0.09392608,0.028704427,-0.09684766,-0.36487675
206,273381128,0.5700243,0.2779744,0.04276155,0.77199364,-0.050499372,-0.10943518599999999,-0.051130295,206,273381128,0.48015636,-0.15888979,0.8572970999999999,0.09615637,-0.21292917,0.23987757,0.14956570000000002
207,273397795,0.5690113,0.27862442,0.04248811,0.77252144,-0.052897137000000004,-0.22779535,-0.16801643,207,273397795,0.48187226,-0.15914704,0.85606974,0.09806306,-0.40585884,0.35988116,0.20310974
208,273414462,0.5677616,0.27836204,0.04058265,0.7736373000000001,-0.23566799,-0.32511422,-0.19781971,208,273414462,0.48442864,-0.15954146,0.85448045,0.09868542,-0.65338314,-0.18122475,0.38485527
209,273431129,0.5668648000000001,0.27672887,0.038267035,0.7749974000000001,-0.10873222,-0.11455106,-0.30827427,209,273431129,0.48808950000000006,-0.15896688,0.8526587999999999,0.09732151,-0.7729971999999999,-0.41280693,0.82932377
210,273447796,0.5662541999999999,0.27417427,0.036589272,0.7764314999999999,0.06365503,-0.056908075,-0.29875278,210,273447796,0.4929818,-0.15751934,0.85026973,0.095908664,-1.1580155,-0.339928,1.1483898000000001
211,273464463,0.56563187,0.27167624,0.03634583,0.7777736,0.117996566,0.51140946,1.1868038,211,273464463,0.498741,-0.15557535,0.84721464,0.09634011,-0.90188015,-0.51229686,1.1069278999999999
212,273481130,0.56541634,0.26996306,0.036902733,0.7785003,0.2934945,0.28143409999999996,0.78735447,212,273481130,0.5054771,-0.15263577,0.84361374,0.09752694,-0.43941933,-0.9640485000000001,0.51587105
213,273497797,0.56504536,0.26901945,0.03713998,0.77908474,0.3610784,-0.26863608,-0.52970886,213,273497797,0.5122883,-0.14883310000000002,0.8400303,0.098785385,0.01788506,-0.8887729999999999,-0.31686687
214,273514464,0.5641265999999999,0.26821166,0.038001865,0.7799871,0.43002084,-0.16426235,-0.72380257,214,273514464,0.51899654,-0.14445062,0.83657295,0.099611506,0.07369938,-0.36408097,0.079208374
215,273531131,0.5629043,0.26737615,0.040054012,0.78105366,0.18798263,0.67337805,0.23509121,215,273531131,0.5255896,-0.14045443,0.83294046,0.10118465,-0.21090414,-0.035513863,0.5690088000000001
216,273547798,0.56224763,0.26662537,0.04329859,0.78160983,0.029672854,0.8015474,1.03796,216,273547798,0.53234464,-0.13651194,0.82893103,0.10414995,-0.13815112,-0.21353438,0.45824528
217,273564465,0.5617932,0.2667211,0.045321792,0.7817891,0.26494128,-0.12388876,0.34504604,217,273564465,0.5392064000000001,-0.13196298,0.8248639000000001,0.106967695,0.16120425,-0.80032134,-0.0022745132
218,273581132,0.560814,0.26699993,0.046432617999999995,0.7823317,0.23720667,-0.31568979999999996,-0.08341789,218,273581132,0.5460436,-0.12719408,0.82078284,0.10942616,0.030707997999999997,-0.8701462,0.33823013
219,273597799,0.55944073,0.26705490000000004,0.047752917,0.7832163000000001,0.18918182,-0.027994215,0.21224690000000002,219,273597799,0.5530148,-0.12258801,0.8163848000000001,0.11253014,-0.4118007000000001,-0.40775475,0.905385
220,273614466,0.5580515,0.26697195,0.049175486,0.7841469,0.08568168,0.3744337,0.8263788000000001,220,273614466,0.5602796999999999,-0.11858230000000002,0.8114233000000001,0.116694205,-0.67049104,-0.28505334,1.0369606
221,273631133,0.55726665,0.26623762,0.05097809,0.7848394000000001,0.054352008,0.85976815,1.1300926000000002,221,273631133,0.5678886,-0.11497879,0.8060044,0.12099472,-0.46513268,-0.30700326,0.53827286
222,273647800,0.5575289000000001,0.26471367,0.052401043,0.7850748000000001,0.073887095,0.63483715,0.38840866,222,273647800,0.57569885,-0.11133071,0.8003723,0.12482239,-0.20981877,-0.31495070000000003,0.17828846
223,273664467,0.5574091999999999,0.26304907,0.052708406,0.7856986,0.57868224,0.058572687000000005,-0.41931343,223,273664467,0.58393526,-0.10808462,0.7942839,0.12825910000000001,-0.26141137,-0.14106272,0.5509119
