sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.233 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
952, 1060993409, 0.008586948, -0.534452, -0.3842511, -0.75275415, 0.56913096, -1.9198835, -0.39217377
953, 1061010076, 0.028135877, -0.54207134, -0.37075427, -0.7535973, 0.5704227, -1.01017, -1.3569145
954, 1061026743, 0.04616916, -0.55007625, -0.35783553, -0.75315267, 0.07727262, 0.11495506, -0.7898836
955, 1061043410, 0.06617719, -0.55869824, -0.34605533, -0.7508151, -0.75169677, -0.048839398, -0.18783379
956, 1061060077, 0.087749295, -0.56758076, -0.33277926, -0.7479377, -0.31096375, -0.4394511, -0.04064083
957, 1061076744, 0.10874203, -0.5768519, -0.3177471, -0.74461687, 0.20108798, -0.50370723, -0.21027279
958, 1061093411, 0.1275352, -0.5848767, -0.30270073, -0.7416378, -0.15252043, -0.68623877, 0.30874348
959, 1061110078, 0.14539072, -0.5910278, -0.2898827, -0.7385907, -0.081311665, -0.120299645, 0.37569523
960, 1061126745, 0.16285929, -0.5977302, -0.2779511, -0.73412466, 0.51819813, -0.31381947, 0.06251812
961, 1061143412, 0.17986195, -0.60468215, -0.26645562, -0.728705, 0.41344705, -1.1554618, 0.5220833
962, 1061160079, 0.1954504, -0.6096335, -0.25680947, -0.72401345, 0.40887854, -1.5664481, 1.1485758
963, 1061176746, 0.21003781, -0.61233085, -0.2491784, -0.72030944, 0.7739926, -1.6504474, 0.81341267
964, 1061193413, 0.22174683, -0.6144921, -0.24239506, -0.7172677, 1.5872161, -1.8943101, -0.29945755
965, 1061210080, 0.22930661, -0.6170721, -0.23581843, -0.71486413, 1.6572567, -1.9096826, 0.021831512
966, 1061226747, 0.23306534, -0.61959463, -0.23091999, -0.71306324, 1.3057746, -1.4406203, 0.64267254
967, 1061243414, 0.23379834, -0.6220188, -0.22825544, -0.71156913, 1.0376375, -1.0467708, 1.3040361
968, 1061260081, 0.23280537, -0.62394375, -0.22812188, -0.7102511, 1.0850121, -1.1275489, 1.2699575
969, 1061276748, 0.22959338, -0.6251269, -0.22924314, -0.7098952, 1.1880559, -1.4164461, 0.8274994
970, 1061293415, 0.22391091, -0.62514055, -0.23150463, -0.7109637, 1.3090827, -0.9744712, 0.8900204
971, 1061310082, 0.21676776, -0.6240195, -0.23599662, -0.71268326, 0.7817007, -0.47635216, 1.0168152
972, 1061326749, 0.20791228, -0.6226486, -0.24134567, -0.71472657, 0.60503453, -0.81268173, 0.74707603
973, 1061343416, 0.19802444, -0.62139285, -0.24735786, -0.7165694, 1.4286093, -0.91658723, 0.25032902
974, 1061360083, 0.18739118, -0.62039983, -0.2540153, -0.7179591, 0.97802824, -0.5367782, 0.2986927
975, 1061376750, 0.1750848, -0.618604, -0.26146525, -0.719938, -0.28314906, -0.0804612, 0.6328974
976, 1061393417, 0.16296504, -0.6148623, -0.27083486, -0.7225204, -0.3153489, 0.38388115, 0.59574604
977, 1061410084, 0.15287873, -0.60995674, -0.28281552, -0.7242906, 0.09345602, 0.30643582, -0.035474777
978, 1061426751, 0.14203466, -0.60516673, -0.2952102, -0.72556937, 0.28808355, -0.51908845, -0.21484184
979, 1061443418, 0.1296009, -0.60002995, -0.30743408, -0.7270849, 0.9846601, -0.5781662, 0.11371803
980, 1061460085, 0.11694993, -0.5949761, -0.3199322, -0.7279903, 0.6966716, -0.34230658, 0.0010585785
981, 1061476752, 0.10343392, -0.5903722, -0.3315465, -0.7285873, -0.009903301, -0.18923093, -0.049176216
982, 1061493419, 0.08844208, -0.5858444, -0.3419283, -0.72941756, -0.14317547, -0.11974791, 0.12842941
983, 1061510086, 0.07357052, -0.5809494, -0.35228544, -0.73005515, 0.45357662, -0.33611572, 0.11148167
984, 1061526753, 0.059040997, -0.5760619, -0.36273977, -0.7301283, 0.35385385, -0.31919467, -0.23918056
985, 1061543420, 0.04368951, -0.5706526, -0.37310007, -0.7302354, -0.15513238, 0.0085930675, 0.07336807
986, 1061560087, 0.028770097, -0.5644505, -0.38448405, -0.7298906, -0.4163164, 0.77636003, 0.44793797
987, 1061576754, 0.015544093, -0.5584176, -0.39622724, -0.7286512, -0.8847053, 0.61638814, 0.3560381
988, 1061593421, 0.0032931254, -0.55239505, -0.4066211, -0.7276735, -0.4754778, -0.35915756, 0.32283306
989, 1061610088, -0.009999765, -0.54665315, -0.41482332, -0.7273185, 0.5019829, -0.9399109, 0.1575985
990, 1061626755, -0.024797298, -0.54152465, -0.4211937, -0.72713995, 0.48687637, -0.5592583, 0.008671761
991, 1061643422, -0.039441276, -0.5364298, -0.42743596, -0.72662675, -0.5448677, 0.6082037, 5.8460236E-4
992, 1061660089, -0.05234591, -0.5311959, -0.43398455, -0.7257746, -1.448073, 1.0224437, -0.32075405
993, 1061676756, -0.062664755, -0.5260129, -0.44172218, -0.72406185, -0.81224436, 0.37174335, -0.84978104
994, 1061693423, -0.07334272, -0.52056986, -0.44954628, -0.72217476, 0.29317853, -0.89170825, -1.1390657
995, 1061710090, -0.08722775, -0.51388776, -0.45595148, -0.7214011, 0.9705205, -1.2779835, -0.13755131
996, 1061726757, -0.10323801, -0.5068977, -0.46021003, -0.7215289, 0.5107038, -0.04922314, 0.67166615
997, 1061743424, -0.11735087, -0.50116444, -0.46332654, -0.7213821, -1.0703229, 1.4713943, 0.6250515
998, 1061760091, -0.12769105, -0.49672937, -0.46645188, -0.720679, -1.3957404, 1.0614804, -0.14508247
999, 1061776758, -0.13764185, -0.49190727, -0.46940705, -0.7202357, -0.38718793, -0.66008747, -0.49376774
1000, 1061793425, -0.15051778, -0.48544526, -0.47169337, -0.72055066, 0.7978262, -1.1419257, -0.31821823
1001, 1061810092, -0.16593166, -0.47756454, -0.4721557, -0.7221277, 0.31955525, -0.5926206, 0.7688627
1002, 1061826759, -0.17875272, -0.47073016, -0.47239295, -0.7233989, -0.40876484, 0.9517926, 1.3771629
1003, 1061843426, -0.18775822, -0.4664913, -0.47178254, -0.72426134, -1.012753, 1.1397413, 0.34127903
1004, 1061860093, -0.19685164, -0.46319848, -0.4692276, -0.7256187, -1.0417546, -0.13790436, -1.2941074
1005, 1061876760, -0.20894265, -0.45673764, -0.46700427, -0.72776455, -0.13761994, -1.0685631, -0.6492357
1006, 1061893427, -0.22140494, -0.44797918, -0.46815205, -0.7287858, 0.3847769, -0.35806322, -0.08459568
1007, 1061910094, -0.23093407, -0.4413887, -0.47151956, -0.72767794, -0.32520598, 1.5122637, -0.78030396
1008, 1061926761, -0.23687379, -0.43782482, -0.47530234, -0.7254574, -0.53687465, 1.2397095, -0.8593836
1009, 1061943428, -0.24445795, -0.43378145, -0.4782831, -0.7234084, 0.517565, -0.5102574, -0.5827913
1010, 1061960095, -0.2571919, -0.42664889, -0.48091987, -0.7214844, 0.7446819, -1.7139553, 0.2951498
1011, 1061976762, -0.27350065, -0.41707447, -0.48121715, -0.7208861, -0.088122666, -1.0119066, 1.5331993
1012, 1061993429, -0.28694347, -0.4093311, -0.47955078, -0.7212095, -0.24755423, 0.63644856, 1.6886597
1013, 1062010096, -0.29614872, -0.4058039, -0.4788635, -0.71993697, -0.70072573, 0.44686207, -0.15550804
1014, 1062026763, -0.30719244, -0.4010492, -0.4792552, -0.7177098, -0.5521296, -0.594717, -1.3416958
1015, 1062043430, -0.32304037, -0.3913876, -0.47940844, -0.7159809, 0.7494042, -0.68092453, -1.1396389
1016, 1062060097, -0.34122038, -0.3791184, -0.47766745, -0.7153126, 0.24634133, 0.03695429, -0.10784435
1017, 1062076764, -0.35482326, -0.36991805, -0.4758844, -0.71469975, -1.0106152, 1.425889, 1.2233019
1018, 1062093431, -0.36155584, -0.36620995, -0.47651097, -0.71281517, 0.082468234, 1.3121548, 0.7389393
1019, 1062110098, -0.3690277, -0.3626345, -0.47663692, -0.71072674, 0.6599668, -0.09460231, -0.980546
1020, 1062126765, -0.38317242, -0.3524842, -0.47284213, -0.71088296, -0.167856, -0.90940773, -1.3774233
1021, 1062143432, -0.3989273, -0.33882, -0.46707773, -0.7126689, -1.7319577, -0.06734669, -0.6904869
1022, 1062160099, -0.40814218, -0.33109906, -0.46572456, -0.7119652, -1.3468511, 1.350075, -1.6288824
1023, 1062176766, -0.41110215, -0.3299651, -0.4686395, -0.7088693, -0.21615669, -0.031404242, -1.7601404
1024, 1062193433, -0.4098827, -0.33199888, -0.47328553, -0.7055311, 0.43585172, -1.0423051, -0.10048008
1025, 1062210100, -0.4091635, -0.33322856, -0.47523615, -0.70405626, 0.0031130884, -1.2020216, -0.10842514
1026, 1062226767, -0.4096771, -0.33230886, -0.4745805, -0.7046342, -0.92403877, -0.5491389, 0.4993639
1027, 1062243434, -0.40693966, -0.3330367, -0.47383383, -0.7063772, -0.5927065, 0.029509746, 0.50548935
1028, 1062260101, -0.40034774, -0.33761612, -0.47229767, -0.70899403, 0.1228007, 0.016130818, -1.8421559
1029, 1062276768, -0.3929493, -0.34409243, -0.47083235, -0.7109913, 0.30194482, 0.10481769, -4.5826497
1030, 1062293435, -0.3878299, -0.34819186, -0.47060952, -0.7119534, -0.46915838, -0.036373604, -3.5225616
1031, 1062310102, -0.3831716, -0.35093516, -0.47196034, -0.7122344, -0.16821037, 0.058119852, -0.4385662
1032, 1062326769, -0.37712178, -0.35558626, -0.47213086, -0.7130432, 1.1313226, -0.11368193, -0.27223778
1033, 1062343436, -0.3707732, -0.36188278, -0.47072273, -0.71413493, 0.49193403, -0.71597654, -2.0215106
1034, 1062360103, -0.36489332, -0.36742887, -0.4695456, -0.7151058, -0.07401632, -0.43878677, -0.9668045
1035, 1062376770, -0.35964954, -0.37119573, -0.46770248, -0.71702224, -0.3626728, -0.4207124, 0.119169235
1036, 1062393437, -0.3532927, -0.37558535, -0.46515673, -0.7195483, -0.050930332, -0.041859955, 0.9168043
1037, 1062410104, -0.34394902, -0.38234606, -0.46194518, -0.7225772, -0.31639132, -0.0584378, 0.85567
1038, 1062426771, -0.33121774, -0.39195758, -0.45885473, -0.7253391, -0.46272737, 0.24500597, -0.34254265
1039, 1062443438, -0.31878316, -0.40147218, -0.45549643, -0.72781926, -0.3299412, 0.78035164, -2.1911626
1040, 1062460105, -0.309703, -0.4072088, -0.45237836, -0.7304926, -0.57484984, -0.17909624, -1.6555462
1041, 1062476772, -0.30001378, -0.41156247, -0.45152137, -0.7326233, -0.017049344, -0.39577907, 0.6213999
1042, 1062493439, -0.28500533, -0.41883323, -0.45140693, -0.73456323, 0.2761014, 0.39754596, 1.153533
1043, 1062510106, -0.26388845, -0.4314183, -0.45109722, -0.73535913, -0.38219643, 1.4881427, -0.049815178
1044, 1062526773, -0.2410846, -0.44480637, -0.4497137, -0.7360595, -1.401324, 1.514489, -1.4362097
1045, 1062543440, -0.22223523, -0.4532617, -0.4472612, -0.73832464, -0.3240379, 0.24384257, -1.0892286
1046, 1062560107, -0.20758213, -0.45735183, -0.44436935, -0.7418056, 0.8135604, -1.1538993, 0.20581532
1047, 1062576774, -0.1932174, -0.4611794, -0.44009525, -0.74585336, 1.4585869, -0.10829214, 0.6831913
1048, 1062593441, -0.17565612, -0.46902582, -0.43401763, -0.74885833, 0.6383207, 1.5651665, 0.37985325
1049, 1062610108, -0.15347548, -0.48016343, -0.42760447, -0.7503621, -1.2502639, 2.4141164, -0.1958723
1050, 1062626775, -0.12971571, -0.48961484, -0.42077458, -0.7525957, -1.6432619, 1.177603, -0.18764305
1051, 1062643442, -0.10764082, -0.49569422, -0.41430086, -0.75568247, -0.17831321, -0.17838246, -0.05475998
1052, 1062660109, -0.08848912, -0.5002164, -0.4069548, -0.7591713, 0.9839381, -0.3450829, 0.17690086
1053, 1062676776, -0.07015063, -0.50613, -0.39825094, -0.7617796, 1.0540981, 0.76054126, 0.35939217
1054, 1062693443, -0.05007904, -0.51435333, -0.3887375, -0.7627689, -0.2862239, 1.7062988, 0.6731119
1055, 1062710110, -0.027113322, -0.5226725, -0.37877724, -0.76328665, -1.4113771, 1.2656693, 0.7560253
1056, 1062726777, -0.003548246, -0.52878416, -0.36823198, -0.7647093, -0.16657147, -0.31510767, -0.31940842
1057, 1062743444, 0.015962131, -0.5320964, -0.35878322, -0.7667423, 1.7072059, -1.1907188, -1.3391218
1058, 1062760111, 0.03002613, -0.5342629, -0.35053092, -0.76862884, 1.8949478, -0.5668402, -1.0689964
1059, 1062776778, 0.041673005, -0.5378636, -0.34272194, -0.76909584, 0.8277899, 0.42479724, 0.09828377
1060, 1062793445, 0.054693542, -0.54397243, -0.3360923, -0.7669063, -0.3924239, 1.0727942, 1.5980501
1061, 1062810112, 0.07051814, -0.5504101, -0.33037272, -0.7634987, -1.386291, 0.9478923, 2.6049395
1062, 1062826779, 0.088521935, -0.55437815, -0.32499704, -0.7610559, -0.97200775, -0.1386091, 2.6430435
1063, 1062843446, 0.1060931, -0.5562684, -0.31978047, -0.7596385, 0.43321565, -0.76496136, 1.5992193
1064, 1062860113, 0.12005122, -0.55969197, -0.31203526, -0.75826585, 1.3121632, -0.8838284, 0.8453808
1065, 1062876780, 0.1298977, -0.5661738, -0.30050668, -0.7564852, 1.2077535, -0.93181336, 0.9862089
1066, 1062893447, 0.1383043, -0.57471097, -0.28709206, -0.75376236, 0.05177253, -0.33988357, 1.0039091
1067, 1062910114, 0.14801852, -0.58313245, -0.27452743, -0.7501216, -1.6146357, 0.7118538, 0.67053795
1068, 1062926781, 0.15988828, -0.5889829, -0.26419422, -0.7468178, -2.197697, 0.9822737, 0.5390625
1069, 1062943448, 0.17344639, -0.5915448, -0.2561445, -0.744568, -1.09473, 0.7956059, 0.5763264
1070, 1062960115, 0.18775213, -0.5933527, -0.24982798, -0.74180067, -0.15695566, 0.7046992, 0.28555012
1071, 1062976782, 0.202125, -0.5962716, -0.24350603, -0.7377745, -0.29649565, 0.4083156, 0.2709036
1072, 1062993449, 0.21656291, -0.5993544, -0.23716977, -0.7332296, -0.40869913, -0.11155163, 0.325552
1073, 1063010116, 0.23066895, -0.60166526, -0.23145081, -0.7288496, -0.14750978, -0.2499552, 0.3571434
1074, 1063026783, 0.24365434, -0.6031386, -0.22557503, -0.7252399, 0.15463409, -0.29734343, 0.16863823
1075, 1063043450, 0.2542203, -0.60529417, -0.21850121, -0.7219755, 0.51917714, -0.07307521, 0.06407452
1076, 1063060117, 0.26399636, -0.60828173, -0.21120435, -0.7181172, 0.039955176, 0.14051366, 0.29285908
1077, 1063076784, 0.27486494, -0.6107122, -0.2058268, -0.7135233, -0.8884232, 0.065274276, 0.33438587
1078, 1063093451, 0.28662214, -0.61137915, -0.20321086, -0.7090621, -0.57426155, -0.4430524, 0.028407097
1079, 1063110118, 0.29685917, -0.61056346, -0.20238605, -0.7057813, 0.4352784, -0.85352445, -0.11778927
1080, 1063126785, 0.30410147, -0.60948735, -0.20207752, -0.7037133, 0.92056614, -0.96219677, 0.052884102
1081, 1063143452, 0.30903867, -0.60884815, -0.20217197, -0.70208687, 0.5138726, -0.77847874, 0.25343513
1082, 1063160119, 0.31280252, -0.60827875, -0.20356555, -0.70050913, 0.20019217, -0.50462264, 0.35833645
1083, 1063176786, 0.3154094, -0.6076663, -0.20604724, -0.69914484, 0.34063247, -0.7634464, 0.30808067
1084, 1063193453, 0.31643614, -0.6072004, -0.20865773, -0.6983111, 0.597638, -0.98509145, 0.36769676
1085, 1063210120, 0.3158015, -0.6067161, -0.21129864, -0.6982252, 0.41829136, -0.8179633, 0.36918163
1086, 1063226787, 0.3135101, -0.60609025, -0.21426035, -0.69889843, 0.03329047, -0.61496025, 0.20161438
1087, 1063243454, 0.31011382, -0.60513693, -0.2182761, -0.6999963, -0.08215431, -0.22363521, 0.13268661
1088, 1063260121, 0.3063336, -0.603817, -0.22364894, -0.7011038, -0.3039861, -0.10991249, 0.24426079
1089, 1063276788, 0.30256203, -0.6020506, -0.23007491, -0.7021804, -0.3278496, -0.33141315, 0.26901627
1090, 1063293455, 0.29857102, -0.60013175, -0.23708634, -0.70319813, -0.02485101, -0.41538742, 0.1638422
1091, 1063310122, 0.29385397, -0.5982765, -0.24447177, -0.7042365, -0.036475416, -0.43969816, 0.013237953
1092, 1063326789, 0.28790542, -0.5963975, -0.25207695, -0.7056048, -0.10255551, -0.4341282, -0.10504913
1093, 1063343456, 0.28092885, -0.59409773, -0.26031166, -0.707365, -0.24794343, -0.5194067, -0.06950092
1094, 1063360123, 0.27349788, -0.5909973, -0.26951426, -0.70942485, -0.2582401, -0.6598464, -0.03285408
1095, 1063376790, 0.26561302, -0.58710706, -0.2796385, -0.71172875, -0.053353995, -0.51511234, 0.028215408
1096, 1063393457, 0.25703222, -0.5826386, -0.29044634, -0.7142185, -0.015160437, -0.5682466, 0.039375305
1097, 1063410124, 0.24732092, -0.5777156, -0.3015763, -0.7170282, 0.15138046, -0.7724266, 0.07726002
1098, 1063426791, 0.23599154, -0.5727312, -0.312623, -0.72010714, 0.40983185, -0.9309396, 0.23202133
1099, 1063443458, 0.22313648, -0.5682551, -0.32325384, -0.7230516, 0.47567815, -0.69842243, 0.30790997
1100, 1063460125, 0.20907249, -0.5641686, -0.33319238, -0.72593796, 0.20148933, -0.7745925, 0.08952999
1101, 1063476792, 0.1941354, -0.5596317, -0.34368876, -0.7286991, 0.3153547, -0.5734479, -0.14891815
1102, 1063493459, 0.17859776, -0.55413884, -0.35562217, -0.7311404, 0.59335476, -0.27504337, -0.13142586
1103, 1063510126, 0.16249782, -0.54813105, -0.36893895, -0.73282415, 0.42399848, 0.20032465, 0.1600151
1104, 1063526793, 0.14572391, -0.5426704, -0.38220978, -0.73361397, 0.029095799, 0.18687622, 0.45861435
1105, 1063543460, 0.12910357, -0.53770995, -0.39448148, -0.7338836, -0.003440535, -0.4456673, 0.4598465
1106, 1063560127, 0.11274183, -0.5326442, -0.40547436, -0.73428226, 0.93703234, -1.0811366, 0.16540527
1107, 1063576794, 0.09474134, -0.5269559, -0.416447, -0.7347884, 1.4432404, -0.45682505, 0.1896534
1108, 1063593461, 0.073814526, -0.5207493, -0.4269875, -0.7355635, 0.029108847, 0.2385689, 0.5996361
1109, 1063610128, 0.053186297, -0.5144619, -0.43651515, -0.7361761, -1.4275678, 0.39348388, 1.2903967
1110, 1063626795, 0.036213145, -0.5087003, -0.44533727, -0.73592657, -1.3301003, -0.054930042, 0.9924784
1111, 1063643462, 0.021721274, -0.50225997, -0.4544894, -0.7353251, -0.022746148, -0.74172324, 0.17609882
1112, 1063660129, 0.005458166, -0.4938496, -0.46411723, -0.73530847, 1.1469277, -0.95730555, -0.22273636
1113, 1063676796, -0.01488257, -0.4842163, -0.47292668, -0.7359714, 0.64098984, -0.4031523, 0.22027683
1114, 1063693463, -0.035378225, -0.47531462, -0.4802146, -0.73635507, -1.0910938, 0.49869636, 1.07061
1115, 1063710130, -0.051578302, -0.46806931, -0.4868591, -0.7356763, -1.2797496, 0.43045864, 0.7417507
1116, 1063726797, -0.065707624, -0.46070832, -0.49407807, -0.73438257, -0.1502518, -0.3146561, -0.41300678
1117, 1063743464, -0.083687656, -0.45043358, -0.49979562, -0.7350583, 0.94519, -1.3316749, -0.32486153
1118, 1063760131, -0.10558381, -0.43786108, -0.5027352, -0.7378262, 1.5430502, -0.69664943, 1.3154802
1119, 1063776798, -0.12659787, -0.42760915, -0.50232255, -0.74080765, 0.15297802, 0.4042329, 1.7591972
1120, 1063793465, -0.14415798, -0.42057982, -0.4996808, -0.74340487, -0.8510597, 0.68270725, 0.36658764
1121, 1063810132, -0.16124707, -0.41276693, -0.4966721, -0.7462842, -0.9961369, -0.2955534, -1.1153202
1122, 1063826799, -0.17995693, -0.40117943, -0.49467444, -0.74964535, -0.29645982, -0.56074065, -1.477684
1123, 1063843466, -0.1992402, -0.38675606, -0.49428505, -0.75259954, -0.1273554, -0.13607636, -0.846817
1124, 1063860133, -0.21542187, -0.3749239, -0.49542695, -0.7533778, -0.061133977, 0.44793895, -0.055485725
1125, 1063876800, -0.22881319, -0.3668607, -0.49605486, -0.75298584, -0.17358676, 0.09527899, -0.3271532
1126, 1063893467, -0.24240965, -0.35857382, -0.49593332, -0.75280344, -0.2941682, -0.6026696, -1.0284338
1127, 1063910134, -0.25812316, -0.3461117, -0.49494198, -0.75406355, -0.6477547, -0.9983512, -0.42576885
1128, 1063926801, -0.27368256, -0.33232465, -0.49342436, -0.7557717, 0.23896284, -0.18596485, 0.5743933
1129, 1063943468, -0.28693032, -0.32207662, -0.49178421, -0.7563638, 0.5155046, 0.08516224, -0.1449213
1130, 1063960135, -0.29829127, -0.31516796, -0.49106863, -0.75534314, 0.2088172, 0.023329165, -1.7966785
1131, 1063976802, -0.30900434, -0.30740878, -0.49187368, -0.75370866, -0.51440245, -0.23583858, -1.4053326
1132, 1063993469, -0.3181454, -0.2985796, -0.49476326, -0.7515608, -0.16138709, -0.13490634, -0.47844982
1133, 1064010136, -0.32755852, -0.28995278, -0.49573845, -0.75025094, 0.44170743, -0.5215135, -0.22471905
1134, 1064026803, -0.33714747, -0.28230637, -0.49459767, -0.749672, 0.13687631, -0.7179247, 0.064287186
1135, 1064043470, -0.34567106, -0.27568585, -0.49393606, -0.74868983, 0.117509924, -0.55979496, -0.8453207
1136, 1064060137, -0.35366857, -0.26959604, -0.49411467, -0.7470527, 3.4521575E-4, -0.67391294, -1.7389612
1137, 1064076804, -0.36112496, -0.26411703, -0.4959098, -0.7442479, 0.18085954, -0.34217164, -1.0004902
1138, 1064093471, -0.36836907, -0.25891992, -0.49804267, -0.7410928, -0.15920503, -0.31862482, -0.8642311
1139, 1064110138, -0.3744058, -0.25434646, -0.50045437, -0.7380205, -0.48820716, -0.46222523, 0.4549513
1140, 1064126805, -0.37781003, -0.2520801, -0.5029805, -0.73534095, 0.0293363, -0.7340583, 1.4060841
1141, 1064143472, -0.38042402, -0.2513983, -0.5031277, -0.7341251, 0.22513789, -0.9605092, 0.00919342
1142, 1064160139, -0.3836776, -0.24930789, -0.5013389, -0.73436826, -0.6744982, -0.60518795, -0.4918518
1143, 1064176806, -0.38620844, -0.24732374, -0.5010371, -0.7339185, -0.44395575, 0.050196595, -0.83793926
1144, 1064193473, -0.3881716, -0.2459863, -0.5000792, -0.73398554, -0.09233622, -0.19669336, -0.67164135
1145, 1064210140, -0.3878215, -0.24720114, -0.5006159, -0.7333965, -0.037855048, -0.5962528, -1.4254074
1146, 1064226807, -0.3865857, -0.24993688, -0.5024949, -0.7318349, 0.1259681, -0.4268736, -0.83390903
1147, 1064243474, -0.3870827, -0.2513732, -0.5013651, -0.7318552, -0.5399646, -0.39423937, 0.03323841
1148, 1064260141, -0.38793063, -0.25172296, -0.499723, -0.73240894, -0.300809, 0.040632755, -0.8338642
1149, 1064276808, -0.38844782, -0.25200143, -0.4981472, -0.7331121, 0.21351466, -0.22082734, -1.0469704
1150, 1064293475, -0.3881065, -0.25357023, -0.4966886, -0.73374134, 0.2054778, -0.75491506, -1.0271559
1151, 1064310142, -0.3876149, -0.25591567, -0.4960007, -0.73365235, 0.1473773, -0.48127905, -1.5915098
1152, 1064326809, -0.3876348, -0.25775072, -0.49554023, -0.7333103, -0.24467461, -0.25184685, -0.59082127
1153, 1064343476, -0.3871928, -0.25986993, -0.49637273, -0.73223215, 0.24072938, -0.24123849, -0.4730301
1154, 1064360143, -0.3867914, -0.26163778, -0.49712893, -0.7313012, 0.060408846, -0.78277415, -0.20794201
1155, 1064376810, -0.38580343, -0.2636358, -0.49708858, -0.7311329, -0.15166517, -0.44364125, 1.2860775
1156, 1064393477, -0.38434312, -0.26663494, -0.49661294, -0.7311377, 0.13256352, -0.1580873, -0.48773575
1157, 1064410144, -0.3839563, -0.26868212, -0.49599358, -0.73101187, 0.19614983, -0.2946098, -0.32589626
1158, 1064426811, -0.38361752, -0.2693539, -0.49442452, -0.7320047, -0.5619612, -0.43815345, 0.70056534
1159, 1064443478, -0.38239864, -0.27063435, -0.49204686, -0.73377013, -0.24003637, -0.29446122, 0.5148525
1160, 1064460145, -0.38008228, -0.2741386, -0.49052674, -0.73469007, 0.3970369, -0.12220035, -0.83474827
1161, 1064476812, -0.3782171, -0.27744043, -0.49060544, -0.7343606, 0.14418106, -0.3838189, -1.1722803
1162, 1064493479, -0.37744328, -0.27888507, -0.49103585, -0.7339238, 0.14830665, -0.32294896, 0.7286539
1163, 1064510146, -0.37729207, -0.27942473, -0.48934287, -0.7349263, 0.14916517, -0.55965644, 0.5435333
1164, 1064526813, -0.37683412, -0.2803417, -0.48548806, -0.7373646, -0.10746425, -0.44987974, -0.21845245
1165, 1064543480, -0.37476826, -0.28333604, -0.48328432, -0.73871934, 0.15368047, 0.0656257, -1.1729908
1166, 1064560147, -0.37315384, -0.28637275, -0.48285896, -0.7386437, 0.11977165, -0.05290747, -1.7432241
1167, 1064576814, -0.37318704, -0.28708923, -0.4809906, -0.73956734, -0.25660303, -0.4056235, 0.022138596
1168, 1064593481, -0.37251952, -0.28808984, -0.47834393, -0.74122936, 0.08978135, -0.34092486, 0.20330143
1169, 1064610148, -0.37019777, -0.29164368, -0.47674033, -0.74203545, 0.3404149, 0.057377454, -1.1332207
1170, 1064626815, -0.36731553, -0.29583752, -0.47591197, -0.7423394, -0.15645437, -0.09124838, -0.87257767
1171, 1064643482, -0.36501336, -0.29872775, -0.47407913, -0.7434894, -0.17646952, -0.27559137, -0.43970108
1172, 1064660149, -0.36349222, -0.3008, -0.47084168, -0.7454538, 0.25590646, -0.11221306, -0.7700453
1173, 1064676816, -0.3610921, -0.30366132, -0.46798348, -0.7472578, 0.16596128, -0.010110161, -1.2386398
1174, 1064693483, -0.35618648, -0.3085061, -0.466866, -0.748326, 0.078696564, 0.15736039, -0.9927769
1175, 1064710150, -0.35004428, -0.3148055, -0.46618825, -0.7490231, 0.20338885, 0.20571697, -1.1877785
1176, 1064726817, -0.34541333, -0.31981185, -0.46306154, -0.750989, -0.09097793, 0.06589592, -1.4626703
1177, 1064743484, -0.3417281, -0.32334846, -0.4584325, -0.7539947, -0.24935687, 0.08350159, -0.89777756
1178, 1064760151, -0.33629468, -0.3278334, -0.45426235, -0.7570188, 0.19832249, 0.2950342, -0.9948168
1179, 1064776818, -0.3288438, -0.33488312, -0.45061842, -0.7593805, 0.6617065, 0.6865666, -2.1359663
1180, 1064793485, -0.32135808, -0.3423992, -0.44752678, -0.7610598, 0.26600087, 0.60560894, -2.8405733
1181, 1064810152, -0.31416112, -0.34866178, -0.44515592, -0.7626103, -0.34417865, 0.35444662, -1.1095304
1182, 1064826819, -0.3052648, -0.35533345, -0.44321838, -0.76427066, -0.27693367, 0.18263869, 0.0025558472
1183, 1064843486, -0.295057, -0.36391196, -0.44013757, -0.7660216, 0.31057796, 0.46806106, -0.95466614
1184, 1064860153, -0.28575835, -0.372132, -0.43562615, -0.7681734, -0.21200651, 0.0019745135, -1.6486692
1185, 1064876820, -0.2763529, -0.37917614, -0.43200153, -0.770214, -0.21906047, -0.06536625, -0.24835396
1186, 1064893487, -0.2650943, -0.3868559, -0.4291989, -0.7719173, -0.10149064, 0.19156177, -0.268795
1187, 1064910154, -0.25220275, -0.39618286, -0.42632028, -0.77310055, -0.06813932, 0.8040937, -0.873085
